Id,Sales
30657,10170.2919921875
30658,4526.80322265625
30659,5884.2802734375
30660,8969.6669921875
30661,6376.64111328125
30662,3106.379638671875
30663,9145.55078125
30664,8455.806640625
30665,4907.66162109375
30666,6874.7060546875
30667,8307.2861328125
30668,5177.11083984375
30669,4615.1552734375
30670,5864.28857421875
30671,4664.27978515625
30672,5006.82080078125
30673,6329.345703125
30674,4119.4833984375
30675,5800.30859375
30676,5971.00537109375
30677,5849.6572265625
30678,6293.7314453125
30679,5217.81787109375
30680,5839.6669921875
30681,5203.00732421875
30682,6424.7490234375
30683,5993.64111328125
30684,5490.73681640625
30685,5678.203125
30686,5569.228515625
30687,7856.20654296875
30688,4785.14501953125
30689,4284.2861328125
30690,4967.4375
30691,6540.876953125
30692,6443.87841796875
30693,3955.626708984375
30694,3493.46142578125
30695,6200.89404296875
30696,6548.27392578125
30697,4768.93212890625
30698,6641.48193359375
30699,5404.11083984375
30700,5339.05615234375
30701,4489.72607421875
30702,2991.177001953125
30703,5539.61279296875
30704,5676.30224609375
30705,5284.79150390625
30706,7883.7548828125
30707,6853.5263671875
30708,4235.52490234375
30709,7551.283203125
30710,3554.68408203125
30711,2431.45703125
30712,5857.11083984375
30713,10781.6748046875
30714,6952.431640625
30715,6106.79296875
30716,3402.1796875
30717,5382.3916015625
30718,7148.2275390625
30719,4629.67919921875
30720,6755.31298828125
30721,4193.505859375
30722,4251.15234375
30723,4468.20556640625
30724,4670.5751953125
30725,4791.1005859375
30726,3951.221923828125
30727,3789.701416015625
30728,3596.0859375
30729,5815.75341796875
30730,5340.365234375
30731,4065.408447265625
30732,5716.07861328125
30733,5794.86181640625
30734,4385.55224609375
30735,4272.56884765625
30736,7665.86279296875
30737,5992.263671875
30738,5047.8251953125
30739,3196.931884765625
30740,9525.6748046875
30741,5468.0224609375
30742,4351.1796875
30743,6611.83837890625
30744,6563.0498046875
30745,5954.91455078125
30746,4873.681640625
30747,5979.62255859375
30748,6213.55859375
30749,10576.8916015625
30750,4051.52197265625
30751,3627.54248046875
30752,4564.6875
30753,5787.40966796875
30754,5075.54345703125
30755,7018.3115234375
30756,7556.1103515625
30757,5052.48828125
30758,3702.4130859375
30759,5001.53173828125
30760,10445.732421875
30761,4071.3154296875
30762,6042.90478515625
30763,3424.0498046875
30764,5894.87548828125
30765,6259.146484375
30766,6318.1025390625
30767,7052.13818359375
30768,5277.7587890625
30769,3345.9375
30770,5404.69873046875
30771,6146.46044921875
30772,7097.8701171875
30773,6469.72021484375
30774,6503.34033203125
30775,4918.18212890625
30776,3580.04345703125
30777,8787.7900390625
30778,3949.9482421875
30779,9125.7451171875
30780,5207.8330078125
30781,3566.711669921875
30782,5881.51416015625
30783,5174.05517578125
30784,6518.46826171875
30785,8132.91796875
30786,3569.278076171875
30787,3837.004638671875
30788,5667.90576171875
30789,6670.775390625
30790,8853.6298828125
30791,4642.05126953125
30792,5430.24609375
30793,4575.63818359375
30794,5335.970703125
30795,4589.00048828125
30796,8764.4208984375
30797,6952.146484375
30798,10498.66796875
30799,3848.404541015625
30800,5120.9345703125
30801,8339.517578125
30802,8729.0654296875
30803,4116.3369140625
30804,8477.3115234375
30805,5475.548828125
30806,4460.400390625
30807,4402.19580078125
30808,4137.05859375
30809,4515.52587890625
30810,4377.16455078125
30811,3920.873291015625
30812,4011.783447265625
30813,7251.79296875
30814,6234.13427734375
30815,17310.4921875
30816,5534.13623046875
30817,3572.595947265625
30818,5893.9921875
30819,9097.7099609375
30820,4784.2958984375
30821,6183.19970703125
30822,4854.69091796875
30823,6842.2333984375
30824,5770.04150390625
30825,3624.498779296875
30826,4936.361328125
30827,5365.39892578125
30828,6828.82861328125
30829,5867.14208984375
30830,7717.5908203125
30831,3683.657470703125
30832,3640.23681640625
30833,4155.71484375
30834,8445.9970703125
30835,9088.4306640625
30836,7463.6455078125
30837,6285.919921875
30838,3340.108154296875
30839,4772.7412109375
30840,3454.670654296875
30841,7014.5908203125
30842,8654.2978515625
30843,8519.1025390625
30844,4431.63818359375
30845,4099.76513671875
30846,3782.44921875
30847,5098.4462890625
30848,8931.677734375
30849,5370.38623046875
30850,3685.26708984375
30851,3801.990966796875
30852,6203.9765625
30853,2812.895263671875
30854,6087.19482421875
30855,3233.406005859375
30856,5512.8408203125
30857,5030.0078125
30858,4560.109375
30859,6051.55126953125
30860,5201.24072265625
30861,4075.01416015625
30862,6034.57080078125
30863,5406.859375
30864,8740.01171875
30865,5053.48095703125
30866,6562.3359375
30867,7653.5595703125
30868,7616.8125
30869,5232.4306640625
30870,7378.755859375
30871,3334.26953125
30872,3997.69482421875
30873,5191.94677734375
30874,5448.3583984375
30875,7416.3701171875
30876,5662.05908203125
30877,4270.43359375
30878,5579.01708984375
30879,5866.66650390625
30880,7078.953125
30881,3140.922119140625
30882,12181.869140625
30883,3797.619384765625
30884,5309.78271484375
30885,7196.875
30886,3479.0146484375
30887,4793.23095703125
30888,4978.30419921875
30889,6264.27099609375
30890,4381.57568359375
30891,4198.9853515625
30892,6479.69384765625
30893,6101.029296875
30894,5527.17822265625
30895,3990.50146484375
30896,6209.494140625
30897,10081.4697265625
30898,5437.69482421875
30899,4600.7421875
30900,5070.97509765625
30901,5452.08056640625
30902,4979.748046875
30903,6352.9404296875
30904,3431.757080078125
30905,6030.5654296875
30906,4871.0654296875
30907,5228.4990234375
30908,8275.171875
30909,3978.718505859375
30910,4220.55322265625
30911,3585.24853515625
30912,6542.0498046875
30913,6861.92529296875
30914,4135.125
30915,4033.625
30916,5594.5400390625
30917,4575.642578125
30918,4230.4365234375
30919,6890.205078125
30920,5333.83935546875
30921,6007.400390625
30922,4274.5986328125
30923,4023.23828125
30924,4801.62353515625
30925,6877.080078125
30926,6188.02587890625
30927,6807.40087890625
30928,6852.3955078125
30929,4762.05029296875
30930,6987.65283203125
30931,4714.97998046875
30932,5401.67822265625
30933,7169.35986328125
30934,4946.43896484375
30935,8461.8818359375
30936,6879.7109375
30937,5668.43017578125
30938,4374.017578125
30939,6368.2412109375
30940,5762.52880859375
30941,4950.8427734375
30942,3354.432373046875
30943,4732.7060546875
30944,6527.931640625
30945,4845.849609375
30946,3633.034912109375
30947,6854.06201171875
30948,5686.39794921875
30949,5187.23388671875
30950,4513.36865234375
30951,4277.98046875
30952,6076.4921875
30953,5604.6298828125
30954,4789.59765625
30955,4250.41015625
30956,4655.185546875
30957,5356.3486328125
30958,3044.357666015625
30959,5047.4453125
30960,3897.243408203125
30961,6651.84765625
30962,6388.79296875
30963,5240.3720703125
30964,9468.81640625
30965,4420.55078125
30966,4022.010498046875
30967,8531.966796875
30968,5406.39990234375
30969,6345.5703125
30970,6646.1591796875
30971,4210.8017578125
30972,5062.09765625
30973,4666.607421875
30974,6712.27392578125
30975,9365.0
30976,6144.79541015625
30977,2276.6630859375
30978,4202.49560546875
30979,7039.966796875
30980,7262.923828125
30981,4498.8916015625
30982,5759.1767578125
30983,3912.090087890625
30984,4212.099609375
30985,2894.442138671875
30986,3988.58349609375
30987,4933.13232421875
30988,5640.6318359375
30989,5213.6337890625
30990,5439.39599609375
30991,7057.2919921875
30992,6948.1953125
30993,6242.494140625
30994,3867.545166015625
30995,7848.56689453125
30996,7947.13427734375
30997,4054.881591796875
30998,6341.65576171875
30999,4026.436279296875
31000,5824.56396484375
31001,2809.65966796875
31002,5258.0419921875
31003,4002.991455078125
31004,7711.68212890625
31005,5818.31689453125
31006,6570.32763671875
31007,6453.75732421875
31008,4362.4462890625
31009,6259.146484375
31010,16474.87109375
31011,8385.1708984375
31012,4542.64794921875
31013,2264.041259765625
31014,5143.35986328125
31015,6861.263671875
31016,5033.52587890625
31017,10721.5732421875
31018,16389.646484375
31019,3397.11376953125
31020,4317.1376953125
31021,7158.68017578125
31022,4137.14501953125
31023,6861.4599609375
31024,4798.50048828125
31025,6476.30810546875
31026,4011.622802734375
31027,5066.03466796875
31028,5021.8916015625
31029,6193.70068359375
31030,6767.546875
31031,4848.70263671875
31032,4644.86865234375
31033,5832.25244140625
31034,3858.8740234375
31035,4181.5302734375
31036,6365.720703125
31037,4202.76416015625
31038,4622.59228515625
31039,6034.40380859375
31040,4960.0888671875
31041,4854.97802734375
31042,5620.9638671875
31043,5527.1513671875
31044,7080.6884765625
31045,8119.90380859375
31046,6143.18408203125
31047,4757.46875
31048,2822.268310546875
31049,5472.05078125
31050,5460.07421875
31051,4412.16796875
31052,4157.84033203125
31053,7187.517578125
31054,5583.22265625
31055,7936.45361328125
31056,5389.53759765625
31057,4188.7724609375
31058,4276.830078125
31059,4139.9599609375
31060,7705.9912109375
31061,4158.5703125
31062,6528.287109375
31063,11519.8671875
31064,6212.74658203125
31065,5242.1220703125
31066,3972.211181640625
31067,4102.44091796875
31068,5735.2373046875
31069,3370.44482421875
31070,4631.1318359375
31071,8005.3935546875
31072,4287.1474609375
31073,12228.1640625
31074,10437.1376953125
31075,4124.697265625
31076,5245.1630859375
31077,4981.1923828125
31078,5375.90576171875
31079,4659.78857421875
31080,9206.859375
31081,6191.9931640625
31082,7341.9833984375
31083,3796.395263671875
31084,6960.9375
31085,4075.18505859375
31086,8070.87451171875
31087,5175.3876953125
31088,5033.19970703125
31089,5344.0390625
31090,5256.3466796875
31091,6706.07958984375
31092,7649.611328125
31093,5036.388671875
31094,8410.4736328125
31095,5406.52880859375
31096,7484.8115234375
31097,4620.943359375
31098,4117.70751953125
31099,3922.642578125
31100,6970.6982421875
31101,5003.45458984375
31102,6212.90673828125
31103,5090.67578125
31104,7397.31005859375
31105,3593.56201171875
31106,6922.7470703125
31107,6017.9755859375
31108,3070.69921875
31109,11246.5478515625
31110,14472.6103515625
31111,5349.83837890625
31112,5434.89990234375
31113,7403.337890625
31114,8702.6376953125
31115,9174.0927734375
31116,4795.5263671875
31117,6244.078125
31118,4892.69091796875
31119,6469.83154296875
31120,3506.1884765625
31121,4840.29736328125
31122,4348.0966796875
31123,4789.05322265625
31124,6832.89404296875
31125,4243.17578125
31126,3425.660400390625
31127,5689.7294921875
31128,3100.04443359375
31129,3626.89208984375
31130,4581.783203125
31131,5324.43994140625
31132,7228.6513671875
31133,7256.59423828125
31134,5885.734375
31135,4869.638671875
31136,5101.35498046875
31137,9121.525390625
31138,5916.2744140625
31139,4190.37841796875
31140,3983.21875
31141,8179.82861328125
31142,3567.6611328125
31143,6210.044921875
31144,2918.602783203125
31145,4425.5634765625
31146,5645.783203125
31147,5245.54833984375
31148,4373.22900390625
31149,7790.31201171875
31150,8085.37548828125
31151,10791.4892578125
31152,5170.39404296875
31153,8162.806640625
31154,2896.129638671875
31155,4270.8779296875
31156,5191.88232421875
31157,3100.902099609375
31158,7216.77490234375
31159,4213.97607421875
31160,4467.0634765625
31161,7414.5595703125
31162,9023.623046875
31163,6808.6669921875
31164,4392.07080078125
31165,4032.48291015625
31166,12122.55078125
31167,6834.83642578125
31168,4979.73828125
31169,4170.05029296875
31170,5689.97900390625
31171,7055.40771484375
31172,3758.961181640625
31173,5356.3330078125
31174,5733.1640625
31175,6858.18212890625
31176,12012.326171875
31177,4811.44384765625
31178,10332.94921875
31179,5602.78564453125
31180,4183.52490234375
31181,2842.256103515625
31182,5220.6904296875
31183,4810.0947265625
31184,4219.4912109375
31185,6010.9599609375
31186,4015.08349609375
31187,3712.584716796875
31188,5625.75390625
31189,2827.96337890625
31190,6743.287109375
31191,5319.064453125
31192,6440.4130859375
31193,6994.60791015625
31194,3965.215087890625
31195,7584.58837890625
31196,5753.29638671875
31197,4628.46875
31198,4947.54296875
31199,4340.51318359375
31200,8288.1650390625
31201,5512.95654296875
31202,3958.937255859375
31203,6395.0478515625
31204,7035.724609375
31205,5841.15478515625
31206,4799.3427734375
31207,7383.31103515625
31208,4844.56005859375
31209,5230.564453125
31210,4673.81982421875
31211,7383.49365234375
31212,4976.17724609375
31213,4952.4677734375
31214,4229.6298828125
31215,4375.99560546875
31216,3776.5654296875
31217,3977.177978515625
31218,6773.97265625
31219,7347.3779296875
31220,9188.4189453125
31221,8883.98046875
31222,6460.85888671875
31223,7368.13623046875
31224,4294.83837890625
31225,9783.7060546875
31226,8423.431640625
31227,5328.2353515625
31228,7372.642578125
31229,6780.62451171875
31230,4713.9638671875
31231,3186.96240234375
31232,9250.7021484375
31233,5293.18115234375
31234,5525.20654296875
31235,4940.60107421875
31236,1832.9078369140625
31237,9307.7333984375
31238,5300.79052734375
31239,4154.748046875
31240,3906.287841796875
31241,4590.375
31242,5438.34765625
31243,5514.265625
31244,5484.46630859375
31245,4798.4091796875
31246,3692.7060546875
31247,3668.697265625
31248,2545.64697265625
31249,5949.7314453125
31250,15364.3896484375
31251,3971.919189453125
31252,5094.96533203125
31253,5583.05224609375
31254,4131.3359375
31255,4373.65869140625
31256,3920.974365234375
31257,3415.671875
31258,5941.1171875
31259,5651.24609375
31260,3146.770263671875
31261,7057.6357421875
31262,3683.720458984375
31263,3937.3232421875
31264,9399.2451171875
31265,6201.734375
31266,8315.173828125
31267,3978.965087890625
31268,5191.74853515625
31269,3853.22412109375
31270,4157.03955078125
31271,13772.763671875
31272,8420.908203125
31273,5272.375
31274,4285.3974609375
31275,3816.40576171875
31276,4608.68798828125
31277,3889.35498046875
31278,8084.31884765625
31279,4510.484375
31280,4663.34521484375
31281,5766.98828125
31282,3626.81591796875
31283,5157.90234375
31284,5498.10546875
31285,5504.38134765625
31286,5366.8681640625
31287,3561.4384765625
31288,4815.626953125
31289,4733.29345703125
31290,7464.193359375
31291,7245.736328125
31292,5650.32470703125
31293,3585.9736328125
31294,6794.81591796875
31295,4957.794921875
31296,3836.184814453125
31297,5987.84130859375
31298,6114.3583984375
31299,5388.56591796875
31300,4770.56103515625
31301,5142.75634765625
31302,5102.35302734375
31303,4587.32861328125
31304,5735.45068359375
31305,5568.46923828125
31306,4159.40771484375
31307,7494.669921875
31308,4867.4560546875
31309,3783.228759765625
31310,9697.501953125
31311,4607.43994140625
31312,3326.472900390625
31313,5944.642578125
31314,6938.85693359375
31315,7506.78857421875
31316,4428.13916015625
31317,4658.37939453125
31318,5116.30615234375
31319,6553.4228515625
31320,4918.24365234375
31321,6556.0048828125
31322,2420.222900390625
31323,4453.521484375
31324,4959.40283203125
31325,4173.80712890625
31326,3875.20068359375
31327,5502.6435546875
31328,5817.556640625
31329,5018.57763671875
31330,6476.3388671875
31331,5133.34130859375
31332,6472.85595703125
31333,4125.216796875
31334,5332.07861328125
31335,5462.970703125
31336,6365.92138671875
31337,6863.423828125
31338,2949.7646484375
31339,7530.42529296875
31340,5681.0908203125
31341,6256.48486328125
31342,4414.32275390625
31343,3498.547119140625
31344,6164.18505859375
31345,4940.53076171875
31346,7510.376953125
31347,5199.26123046875
31348,4682.25341796875
31349,6460.7294921875
31350,5250.2236328125
31351,4262.9169921875
31352,6361.24755859375
31353,4294.5927734375
31354,7714.13916015625
31355,8679.7333984375
31356,6014.7451171875
31357,3714.1005859375
31358,4060.199951171875
31359,3479.877685546875
31360,2709.50244140625
31361,6336.4013671875
31362,4457.6484375
31363,7442.85888671875
31364,3185.795166015625
31365,4454.63037109375
31366,5008.052734375
31367,7915.0
31368,3972.396728515625
31369,4303.09326171875
31370,4324.779296875
31371,6189.03515625
31372,4360.611328125
31373,5751.5078125
31374,6223.380859375
31375,7150.7431640625
31376,6081.095703125
31377,6217.115234375
31378,4848.90625
31379,3682.712158203125
31380,4105.53369140625
31381,8938.453125
31382,7543.2353515625
31383,8965.357421875
31384,14223.9150390625
31385,4495.66162109375
31386,3758.638671875
31387,5190.62939453125
31388,7305.06005859375
31389,7605.85791015625
31390,5313.39013671875
31391,6381.21044921875
31392,6482.14208984375
31393,6207.82421875
31394,5065.83154296875
31395,4357.3349609375
31396,3737.87890625
31397,3801.251220703125
31398,3471.94970703125
31399,4202.05419921875
31400,6623.162109375
31401,13880.9912109375
31402,5269.98193359375
31403,4184.287109375
31404,6034.6337890625
31405,3036.453857421875
31406,5207.470703125
31407,3484.7177734375
31408,7677.6650390625
31409,5232.9697265625
31410,5112.11083984375
31411,10303.19921875
31412,12072.3603515625
31413,4571.73779296875
31414,5830.1220703125
31415,3204.632568359375
31416,4767.72265625
31417,4620.0439453125
31418,6734.16064453125
31419,3964.48876953125
31420,3521.825927734375
31421,4483.68310546875
31422,4598.5791015625
31423,5651.1220703125
31424,5309.33740234375
31425,3615.892578125
31426,5706.1865234375
31427,7144.2333984375
31428,5703.10107421875
31429,3454.97412109375
31430,3404.0498046875
31431,6662.1845703125
31432,3954.69482421875
31433,8189.58642578125
31434,3336.06396484375
31435,4425.8505859375
31436,5182.2490234375
31437,4774.712890625
31438,3819.44677734375
31439,4636.2724609375
31440,5142.9775390625
31441,7708.22607421875
31442,7536.27392578125
31443,4622.2568359375
31444,3411.99853515625
31445,4878.50048828125
31446,5137.8828125
31447,4040.572509765625
31448,4753.77197265625
31449,4938.39599609375
31450,8961.0654296875
31451,5688.54638671875
31452,4944.009765625
31453,6020.30712890625
31454,3860.619140625
31455,8018.14697265625
31456,4428.287109375
31457,10895.6337890625
31458,4767.8681640625
31459,4015.098876953125
31460,4355.98046875
31461,3372.219970703125
31462,5873.20556640625
31463,15090.8251953125
31464,3609.833984375
31465,4172.72412109375
31466,7925.447265625
31467,5514.53955078125
31468,5491.70068359375
31469,6327.96337890625
31470,4819.23876953125
31471,4143.47216796875
31472,3559.59423828125
31473,8196.236328125
31474,4766.34033203125
31475,5800.607421875
31476,6447.2353515625
31477,4399.36669921875
31478,6680.72119140625
31479,4884.7958984375
31480,3513.0146484375
31481,7197.6640625
31482,7715.7138671875
31483,3571.805419921875
31484,6270.8828125
31485,5069.5390625
31486,4365.884765625
31487,6976.2119140625
31488,5208.23046875
31489,6713.71435546875
31490,3693.77734375
31491,3715.8583984375
31492,6216.23193359375
31493,3041.788330078125
31494,6747.611328125
31495,3654.139404296875
31496,5288.619140625
31497,4268.7763671875
31498,5043.28662109375
31499,5486.7578125
31500,5917.7080078125
31501,5400.4111328125
31502,6696.02587890625
31503,4725.646484375
31504,6439.83544921875
31505,5527.2568359375
31506,6853.11474609375
31507,8033.84033203125
31508,6010.0654296875
31509,2911.2587890625
31510,5058.02392578125
31511,5644.7763671875
31512,3595.7841796875
31513,9454.4501953125
31514,4354.39306640625
31515,5745.75
31516,8517.5185546875
31517,5914.24951171875
31518,2993.974609375
31519,8796.1259765625
31520,8117.0244140625
31521,4798.884765625
31522,6626.30908203125
31523,7679.75244140625
31524,4872.22216796875
31525,4629.669921875
31526,5670.3876953125
31527,4581.04931640625
31528,4823.8515625
31529,6076.091796875
31530,3956.49462890625
31531,5729.474609375
31532,5692.19384765625
31533,5643.05859375
31534,6104.51611328125
31535,4995.44775390625
31536,5631.71826171875
31537,4636.9091796875
31538,6035.0771484375
31539,5817.240234375
31540,5086.583984375
31541,5634.474609375
31542,5373.16357421875
31543,7508.4072265625
31544,4597.6494140625
31545,4184.30712890625
31546,4596.69775390625
31547,6256.794921875
31548,6302.3876953125
31549,3841.780517578125
31550,3382.86865234375
31551,6602.8515625
31552,6265.59765625
31553,4591.873046875
31554,6249.4765625
31555,5156.9775390625
31556,5579.576171875
31557,4199.63818359375
31558,2891.179931640625
31559,5326.75146484375
31560,5454.7646484375
31561,5009.80126953125
31562,7635.19287109375
31563,6871.20556640625
31564,4282.12890625
31565,6844.77880859375
31566,3535.37109375
31567,2375.96875
31568,5718.740234375
31569,10611.599609375
31570,6325.7490234375
31571,5958.01123046875
31572,3241.714111328125
31573,5314.79931640625
31574,6886.33544921875
31575,4625.10595703125
31576,6416.310546875
31577,4115.30810546875
31578,4110.30615234375
31579,4305.0927734375
31580,4328.60107421875
31581,4810.11328125
31582,3902.380615234375
31583,3546.6396484375
31584,3533.327880859375
31585,5697.435546875
31586,5090.5107421875
31587,3897.0537109375
31588,5502.21337890625
31589,5565.90966796875
31590,4235.6416015625
31591,4203.96337890625
31592,7244.04345703125
31593,5793.96044921875
31594,4659.92138671875
31595,3142.2529296875
31596,9108.5361328125
31597,5034.27978515625
31598,4194.94970703125
31599,6407.4423828125
31600,6623.54736328125
31601,5818.75
31602,4647.05810546875
31603,5818.5947265625
31604,6365.25341796875
31605,10263.4970703125
31606,3922.21240234375
31607,3598.73193359375
31608,4239.11376953125
31609,5428.43359375
31610,4731.1220703125
31611,7299.16064453125
31612,7186.38720703125
31613,4851.23779296875
31614,3578.305419921875
31615,4762.123046875
31616,9572.2421875
31617,3982.926025390625
31618,5703.8408203125
31619,3243.279541015625
31620,5601.07568359375
31621,6083.033203125
31622,6240.6904296875
31623,6972.63330078125
31624,5125.91455078125
31625,3210.078857421875
31626,4959.85693359375
31627,6139.23583984375
31628,6795.53564453125
31629,6250.173828125
31630,6172.763671875
31631,4568.716796875
31632,3497.726318359375
31633,8466.201171875
31634,3796.779296875
31635,8810.046875
31636,4906.36962890625
31637,3536.61572265625
31638,5730.27197265625
31639,5024.45947265625
31640,6489.4599609375
31641,7888.9599609375
31642,3410.26416015625
31643,3693.43896484375
31644,5680.4345703125
31645,6460.796875
31646,8661.7626953125
31647,4650.671875
31648,5184.291015625
31649,4411.6962890625
31650,4958.5986328125
31651,4400.533203125
31652,8553.18359375
31653,6739.62255859375
31654,10204.42578125
31655,3756.441162109375
31656,5096.94384765625
31657,8018.001953125
31658,8250.1259765625
31659,4000.5634765625
31660,7997.89111328125
31661,5241.33740234375
31662,4306.41552734375
31663,4059.665283203125
31664,4022.102294921875
31665,4369.27587890625
31666,4294.3427734375
31667,3796.5908203125
31668,3957.355224609375
31669,7048.54736328125
31670,5604.2978515625
31671,16609.240234375
31672,5187.07080078125
31673,3608.067626953125
31674,5615.52978515625
31675,9771.6484375
31676,4999.7861328125
31677,5948.60791015625
31678,5033.5595703125
31679,6596.8837890625
31680,5783.70703125
31681,3656.46533203125
31682,4662.47412109375
31683,5382.5556640625
31684,7010.79833984375
31685,5427.263671875
31686,8010.7021484375
31687,3791.494873046875
31688,3778.316650390625
31689,4057.16455078125
31690,7833.1689453125
31691,8725.6689453125
31692,7444.14404296875
31693,5953.22216796875
31694,3463.236572265625
31695,4781.4765625
31696,3516.974853515625
31697,6551.373046875
31698,8088.845703125
31699,8608.9033203125
31700,4140.6748046875
31701,3878.828857421875
31702,3929.091552734375
31703,4992.9423828125
31704,8041.560546875
31705,5173.689453125
31706,3634.151123046875
31707,3875.87353515625
31708,6136.87060546875
31709,2893.297607421875
31710,6069.00830078125
31711,3244.353271484375
31712,5460.60009765625
31713,5095.83544921875
31714,4643.98291015625
31715,6179.361328125
31716,5323.2822265625
31717,4071.6259765625
31718,5850.73388671875
31719,5182.6044921875
31720,8276.7900390625
31721,5059.19189453125
31722,6660.8759765625
31723,7478.7529296875
31724,7780.42822265625
31725,5299.2431640625
31726,7022.50341796875
31727,3500.82080078125
31728,4236.2275390625
31729,5024.90087890625
31730,5553.3046875
31731,7521.4736328125
31732,5759.24267578125
31733,4432.00537109375
31734,5636.3828125
31735,5962.0869140625
31736,6987.04638671875
31737,2872.96875
31738,11114.9384765625
31739,3728.34228515625
31740,5476.1337890625
31741,6934.07373046875
31742,3601.956787109375
31743,4512.68798828125
31744,4820.76513671875
31745,5994.35595703125
31746,4157.7373046875
31747,4259.70947265625
31748,6597.7587890625
31749,6167.77294921875
31750,5296.61083984375
31751,4059.59228515625
31752,6400.7783203125
31753,10317.8125
31754,5696.13134765625
31755,4711.0869140625
31756,5070.68017578125
31757,5674.73779296875
31758,5097.001953125
31759,6440.8310546875
31760,3211.769775390625
31761,6127.49462890625
31762,4978.228515625
31763,5316.06201171875
31764,8258.779296875
31765,3894.080810546875
31766,4019.881591796875
31767,3638.51123046875
31768,6566.46875
31769,7113.57373046875
31770,4268.6826171875
31771,3823.427490234375
31772,5656.83349609375
31773,4605.27783203125
31774,4293.7080078125
31775,7066.8369140625
31776,5456.24755859375
31777,6204.32568359375
31778,4410.4931640625
31779,3792.4462890625
31780,4915.41064453125
31781,6780.8701171875
31782,6405.9453125
31783,6352.8193359375
31784,6279.79541015625
31785,4879.40771484375
31786,7029.09765625
31787,4400.66748046875
31788,5059.93017578125
31789,7228.24462890625
31790,4992.51806640625
31791,8311.201171875
31792,6744.7412109375
31793,5893.537109375
31794,4427.6240234375
31795,6073.62939453125
31796,5826.98681640625
31797,5002.1181640625
31798,3416.066162109375
31799,4573.65283203125
31800,6669.9736328125
31801,4593.70849609375
31802,3444.679931640625
31803,6644.77099609375
31804,5812.2490234375
31805,5302.29248046875
31806,4626.4384765625
31807,4067.689697265625
31808,5865.60302734375
31809,5706.1318359375
31810,4942.37353515625
31811,4257.73095703125
31812,4932.0927734375
31813,5132.41650390625
31814,3135.07275390625
31815,5718.1728515625
31816,3904.13818359375
31817,6704.51904296875
31818,6600.9189453125
31819,5393.5693359375
31820,9652.4521484375
31821,4089.6875
31822,4026.3056640625
31823,8142.091796875
31824,5328.1943359375
31825,6350.15380859375
31826,6439.2646484375
31827,4004.25927734375
31828,5166.63232421875
31829,4801.0556640625
31830,6309.978515625
31831,9462.126953125
31832,6362.89794921875
31833,2335.28759765625
31834,4010.111572265625
31835,6548.22412109375
31836,6866.40966796875
31837,4532.96533203125
31838,5603.09033203125
31839,3978.22509765625
31840,4324.482421875
31841,2807.013916015625
31842,4042.947509765625
31843,5052.81103515625
31844,5702.12744140625
31845,5444.9248046875
31846,5149.525390625
31847,6658.02392578125
31848,7064.4443359375
31849,6250.62744140625
31850,3844.379638671875
31851,7985.7490234375
31852,7510.69921875
31853,4153.97119140625
31854,6328.28369140625
31855,3797.365966796875
31856,5321.01318359375
31857,2855.893798828125
31858,5444.15576171875
31859,3675.46484375
31860,7940.0576171875
31861,5919.4189453125
31862,6607.0224609375
31863,6632.91064453125
31864,4402.70849609375
31865,6348.427734375
31866,15500.9931640625
31867,8125.001953125
31868,4513.6826171875
31869,2305.972900390625
31870,4750.01904296875
31871,6761.59130859375
31872,5223.58447265625
31873,11036.2626953125
31874,16784.33984375
31875,3438.488037109375
31876,4428.82763671875
31877,7229.2998046875
31878,3897.161376953125
31879,6403.1474609375
31880,4979.78564453125
31881,6238.5537109375
31882,4067.146484375
31883,5170.4580078125
31884,5133.56689453125
31885,6248.671875
31886,6866.095703125
31887,4893.15234375
31888,4643.49560546875
31889,5974.1611328125
31890,4016.454833984375
31891,4205.68408203125
31892,6491.7138671875
31893,4240.73974609375
31894,4718.35400390625
31895,5834.806640625
31896,5414.7138671875
31897,4956.6123046875
31898,5789.93359375
31899,5708.5166015625
31900,7139.05615234375
31901,8439.7236328125
31902,6405.7744140625
31903,4797.64013671875
31904,2830.548828125
31905,5320.693359375
31906,5707.17724609375
31907,4496.02587890625
31908,4384.04248046875
31909,7054.74169921875
31910,5241.85205078125
31911,8062.1884765625
31912,5605.8916015625
31913,4308.3505859375
31914,4106.35595703125
31915,4288.56298828125
31916,7449.97607421875
31917,4210.92236328125
31918,6535.70703125
31919,12166.5771484375
31920,6216.56982421875
31921,5005.41650390625
31922,3994.721435546875
31923,3902.302734375
31924,5418.8115234375
31925,3226.53466796875
31926,4784.4970703125
31927,8179.4697265625
31928,4171.62158203125
31929,11284.455078125
31930,11178.1181640625
31931,4155.85009765625
31932,5340.97119140625
31933,5158.650390625
31934,5518.548828125
31935,4439.47802734375
31936,9492.8525390625
31937,5842.76513671875
31938,7751.50341796875
31939,3978.991943359375
31940,6468.5048828125
31941,4078.159912109375
31942,8284.822265625
31943,5197.31787109375
31944,4798.94482421875
31945,5422.4873046875
31946,5357.35498046875
31947,6311.27880859375
31948,8010.6484375
31949,5043.724609375
31950,7848.50732421875
31951,5347.78759765625
31952,7788.21728515625
31953,4850.1552734375
31954,4177.13671875
31955,4014.05712890625
31956,6981.5771484375
31957,5064.06787109375
31958,5825.79736328125
31959,5128.9658203125
31960,6953.99658203125
31961,3593.308349609375
