Id,Sales
37398,6503.16650390625
37399,4544.43798828125
37400,9747.7529296875
37401,7008.58544921875
37402,6606.4296875
37403,14457.0078125
37404,11517.3388671875
37405,5612.84130859375
37406,7198.2958984375
37407,3981.630615234375
37408,5458.87646484375
37409,5435.51123046875
37410,8584.9775390625
37411,4807.49853515625
37412,4474.64208984375
37413,5881.96826171875
37414,5823.8974609375
37415,7036.08740234375
37416,7435.2529296875
37417,3730.95361328125
37418,7229.423828125
37419,8848.2109375
37420,7857.7724609375
37421,5203.294921875
37422,5247.2451171875
37423,8501.47265625
37424,4953.77197265625
37425,9834.2626953125
37426,4753.1103515625
37427,6241.5
37428,7228.20361328125
37429,6298.81201171875
37430,4954.8681640625
37431,6630.43115234375
37432,7616.89990234375
37433,9884.7705078125
37434,10790.4599609375
37435,6273.0244140625
37436,4032.705810546875
37437,5871.17236328125
37438,6666.1640625
37439,4679.6904296875
37440,6693.15234375
37441,5965.11328125
37442,11119.9111328125
37443,8582.119140625
37444,6219.63623046875
37445,8004.39306640625
37446,5013.802734375
37447,9243.69921875
37448,6222.52001953125
37449,14080.8935546875
37450,6741.49951171875
37451,5596.13623046875
37452,5580.15576171875
37453,4259.1611328125
37454,7443.05078125
37455,15478.109375
37456,4681.0478515625
37457,4917.5068359375
37458,10020.5966796875
37459,6859.09814453125
37460,7379.572265625
37461,8492.3798828125
37462,6347.44677734375
37463,5145.73486328125
37464,4673.95361328125
37465,10984.9833984375
37466,6565.13427734375
37467,7578.0517578125
37468,8540.9140625
37469,5051.3896484375
37470,8089.4013671875
37471,6547.81201171875
37472,4490.1240234375
37473,8697.767578125
37474,9486.796875
37475,4581.04931640625
37476,7776.74853515625
37477,7356.6904296875
37478,5491.15087890625
37479,9300.935546875
37480,6659.81494140625
37481,7697.455078125
37482,4642.423828125
37483,5251.10009765625
37484,7594.9189453125
37485,4180.64453125
37486,8281.4248046875
37487,4831.69384765625
37488,6098.06787109375
37489,4598.04443359375
37490,6582.50341796875
37491,6028.029296875
37492,7244.79638671875
37493,7331.8994140625
37494,8299.10546875
37495,6407.9375
37496,7403.0625
37497,6727.67626953125
37498,9772.1513671875
37499,9804.9765625
37500,7166.59814453125
37501,3642.842041015625
37502,6193.59375
37503,7235.6875
37504,4352.90625
37505,12448.9580078125
37506,5792.49658203125
37507,6986.77978515625
37508,10812.9501953125
37509,6866.4951171875
37510,4398.98876953125
37511,12466.0908203125
37512,10362.2802734375
37513,5699.2509765625
37514,9837.4052734375
37515,9881.8857421875
37516,6192.05810546875
37517,5605.0517578125
37518,7049.41455078125
37519,6126.88134765625
37520,5941.0205078125
37521,7060.22802734375
37522,4581.81396484375
37523,7218.248046875
37524,7435.69970703125
37525,7207.818359375
37526,8884.9296875
37527,6143.68798828125
37528,7269.65283203125
37529,5449.8037109375
37530,7709.71875
37531,7160.9951171875
37532,6460.8525390625
37533,6633.9228515625
37534,7435.0400390625
37535,9683.8974609375
37536,5979.041015625
37537,5775.74072265625
37538,6356.8076171875
37539,7257.6123046875
37540,7967.52734375
37541,4579.201171875
37542,4428.8193359375
37543,8643.2685546875
37544,6876.12255859375
37545,6089.361328125
37546,8123.41357421875
37547,6124.66064453125
37548,7524.03515625
37549,5336.154296875
37550,3621.391845703125
37551,7453.0390625
37552,6542.4931640625
37553,6559.0947265625
37554,10022.8046875
37555,9735.08984375
37556,4840.41259765625
37557,8048.99560546875
37558,4498.86572265625
37559,3113.589111328125
37560,7136.4892578125
37561,12149.8671875
37562,7592.3544921875
37563,7610.87939453125
37564,4924.90966796875
37565,6544.67138671875
37566,9352.6552734375
37567,6741.01123046875
37568,8584.7724609375
37569,5480.6484375
37570,4646.224609375
37571,5656.693359375
37572,5504.81201171875
37573,5683.220703125
37574,5241.83740234375
37575,5256.76806640625
37576,4623.57958984375
37577,7278.1103515625
37578,6841.14306640625
37579,5807.43896484375
37580,6329.26171875
37581,7864.453125
37582,6240.380859375
37583,4996.9775390625
37584,9944.76171875
37585,7544.32177734375
37586,5582.6796875
37587,4040.298828125
37588,11627.2021484375
37589,6774.47021484375
37590,5922.81884765625
37591,8790.5068359375
37592,8556.32421875
37593,7867.0341796875
37594,6224.6689453125
37595,7645.62158203125
37596,8884.998046875
37597,13722.296875
37598,5375.6494140625
37599,5131.71630859375
37600,5114.3203125
37601,6796.857421875
37602,5993.8125
37603,9211.63671875
37604,8914.3759765625
37605,6126.12109375
37606,4330.2451171875
37607,6300.53662109375
37608,10616.712890625
37609,5227.15771484375
37610,7766.98583984375
37611,3979.257568359375
37612,7605.734375
37613,8162.23828125
37614,7418.103515625
37615,9958.7529296875
37616,6771.91162109375
37617,4337.94287109375
37618,6503.24072265625
37619,7460.279296875
37620,8867.0751953125
37621,7544.11279296875
37622,8393.27734375
37623,6684.1435546875
37624,4635.94091796875
37625,10026.41015625
37626,4677.2001953125
37627,10120.41015625
37628,6128.35400390625
37629,4729.9892578125
37630,7830.248046875
37631,6491.03271484375
37632,7816.18994140625
37633,9004.51953125
37634,3864.36279296875
37635,4618.96875
37636,9012.08984375
37637,9204.3291015625
37638,10261.7060546875
37639,5919.638671875
37640,6445.13916015625
37641,7036.0263671875
37642,6430.9541015625
37643,5439.935546875
37644,10327.17578125
37645,8897.7607421875
37646,11737.720703125
37647,4731.5322265625
37648,6126.29052734375
37649,9189.49609375
37650,9808.8681640625
37651,5748.83154296875
37652,10380.263671875
37653,6536.08154296875
37654,6184.52099609375
37655,5525.28564453125
37656,5669.46826171875
37657,5363.60302734375
37658,6576.1083984375
37659,5046.193359375
37660,4817.52880859375
37661,9184.5283203125
37662,6843.7802734375
37663,16600.353515625
37664,6902.0576171875
37665,4983.5166015625
37666,8551.8134765625
37667,12838.40625
37668,7392.7255859375
37669,8218.216796875
37670,6466.53662109375
37671,8806.703125
37672,9103.5859375
37673,6020.623046875
37674,6222.68603515625
37675,7725.1396484375
37676,9299.392578125
37677,7848.08056640625
37678,9182.6982421875
37679,6646.68505859375
37680,5418.3154296875
37681,6651.98095703125
37682,11156.060546875
37683,11637.7978515625
37684,11266.453125
37685,8596.685546875
37686,5524.80615234375
37687,6515.0
37688,5198.53271484375
37689,8927.1474609375
37690,12080.376953125
37691,10508.1953125
37692,7192.98388671875
37693,6314.83154296875
37694,5126.74560546875
37695,6278.16064453125
37696,11520.646484375
37697,7642.3115234375
37698,5747.8662109375
37699,5921.8583984375
37700,8292.0244140625
37701,3681.036865234375
37702,8704.6796875
37703,5269.42919921875
37704,7276.13916015625
37705,7886.28173828125
37706,6477.16015625
37707,8382.09375
37708,7367.95361328125
37709,5676.6162109375
37710,7934.6748046875
37711,8146.84619140625
37712,12442.310546875
37713,6711.98583984375
37714,10133.36328125
37715,8885.7783203125
37716,10707.03125
37717,7840.89013671875
37718,10883.2119140625
37719,5501.34716796875
37720,5698.08251953125
37721,7442.83056640625
37722,6825.51416015625
37723,10163.2900390625
37724,8368.1455078125
37725,6676.013671875
37726,8324.4814453125
37727,7273.134765625
37728,10745.630859375
37729,3769.158447265625
37730,15137.7177734375
37731,5667.83544921875
37732,6700.71533203125
37733,9975.4453125
37734,5750.30078125
37735,7640.00830078125
37736,6582.55322265625
37737,8717.95703125
37738,5998.86279296875
37739,6202.79931640625
37740,8451.9931640625
37741,8344.3232421875
37742,8912.8037109375
37743,5625.01318359375
37744,8101.83349609375
37745,12437.98046875
37746,7393.6630859375
37747,5868.3623046875
37748,7372.66357421875
37749,6645.9560546875
37750,6560.08935546875
37751,8369.7021484375
37752,4593.54638671875
37753,9381.2880859375
37754,6976.87109375
37755,7749.2197265625
37756,10627.23828125
37757,5176.8837890625
37758,6413.2080078125
37759,5599.056640625
37760,9150.2451171875
37761,9712.3759765625
37762,5581.3642578125
37763,5241.52197265625
37764,7709.70361328125
37765,6452.4833984375
37766,6444.1123046875
37767,8716.884765625
37768,7314.20703125
37769,8439.14453125
37770,6598.3125
37771,4617.44482421875
37772,7919.88525390625
37773,8218.068359375
37774,8850.421875
37775,9100.15625
37776,8976.548828125
37777,6585.5048828125
37778,9966.5341796875
37779,7035.21484375
37780,8242.009765625
37781,10294.958984375
37782,6967.58056640625
37783,11700.099609375
37784,9042.3095703125
37785,9436.3154296875
37786,6471.7265625
37787,7923.8369140625
37788,9111.6298828125
37789,7557.8623046875
37790,4649.5322265625
37791,6378.55126953125
37792,9714.3310546875
37793,6807.5693359375
37794,5015.04150390625
37795,9546.0576171875
37796,7293.57275390625
37797,6533.99951171875
37798,6502.35400390625
37799,5809.9150390625
37800,9226.2333984375
37801,8023.93115234375
37802,7779.2041015625
37803,6252.6787109375
37804,6969.54833984375
37805,7497.6650390625
37806,4573.234375
37807,8019.74609375
37808,6638.2080078125
37809,9488.3271484375
37810,8633.76953125
37811,7249.50390625
37812,12790.3017578125
37813,6832.822265625
37814,5486.7109375
37815,11648.224609375
37816,7727.57861328125
37817,9268.515625
37818,8417.865234375
37819,5648.427734375
37820,6987.61962890625
37821,6154.2041015625
37822,9027.7294921875
37823,14111.2373046875
37824,8064.1875
37825,3743.195556640625
37826,5498.69775390625
37827,9378.228515625
37828,9765.87109375
37829,7443.4765625
37830,8204.36328125
37831,5328.1845703125
37832,5873.82763671875
37833,3674.048583984375
37834,5696.14794921875
37835,7092.0439453125
37836,8198.57421875
37837,7541.93310546875
37838,7083.31640625
37839,8689.3837890625
37840,10509.3681640625
37841,8419.271484375
37842,5773.2568359375
37843,10591.427734375
37844,12591.642578125
37845,6859.30712890625
37846,8855.767578125
37847,5796.658203125
37848,7209.220703125
37849,4698.587890625
37850,8815.611328125
37851,6217.14501953125
37852,10423.8759765625
37853,7970.1796875
37854,9554.4462890625
37855,9235.6884765625
37856,5871.90625
37857,10503.0849609375
37858,15353.9013671875
37859,12268.4306640625
37860,7544.03369140625
37861,3435.333740234375
37862,6877.4736328125
37863,10307.9375
37864,6454.56396484375
37865,12238.162109375
37866,17008.734375
37867,4430.44189453125
37868,6589.3251953125
37869,10111.8623046875
37870,5868.9609375
37871,9959.740234375
37872,7782.32861328125
37873,9139.6298828125
37874,4979.95703125
37875,7439.77880859375
37876,7477.55419921875
37877,8600.2373046875
37878,10524.634765625
37879,6409.05615234375
37880,6311.814453125
37881,8163.36767578125
37882,6609.033203125
37883,5479.05419921875
37884,8396.1435546875
37885,6346.7685546875
37886,6750.46240234375
37887,8598.251953125
37888,7753.85498046875
37889,7040.2021484375
37890,8305.0126953125
37891,8584.9365234375
37892,8911.6298828125
37893,10276.3681640625
37894,8692.2353515625
37895,5904.9765625
37896,4180.720703125
37897,7664.67041015625
37898,8302.748046875
37899,6923.796875
37900,5399.5869140625
37901,10780.8515625
37902,8152.2021484375
37903,11390.0439453125
37904,7676.27392578125
37905,6366.5224609375
37906,5850.56640625
37907,5586.072265625
37908,11850.58984375
37909,5662.48046875
37910,8458.298828125
37911,16285.6689453125
37912,8183.41748046875
37913,7178.3515625
37914,5601.65283203125
37915,5210.95849609375
37916,7707.8291015625
37917,4557.33056640625
37918,6310.65283203125
37919,11394.68359375
37920,5244.26220703125
37921,15599.529296875
37922,15711.5576171875
37923,5430.4638671875
37924,7719.07080078125
37925,7004.2080078125
37926,7932.59375
37927,6355.146484375
37928,12550.6494140625
37929,8261.5126953125
37930,11363.7197265625
37931,5601.310546875
37932,8496.9248046875
37933,5158.6943359375
37934,10314.171875
37935,7732.65869140625
37936,6838.91845703125
37937,7317.884765625
37938,5892.78955078125
37939,9056.396484375
37940,10492.482421875
37941,6342.40576171875
37942,11534.02734375
37943,6891.3681640625
37944,10617.5830078125
37945,6488.22900390625
37946,6070.2646484375
37947,6314.0244140625
37948,12007.8818359375
37949,7198.36474609375
37950,8273.1357421875
37951,7939.79248046875
37952,10133.2373046875
37953,4664.8671875
37954,10736.7490234375
37955,8292.91796875
37956,4551.166015625
37957,15618.2265625
37958,16248.9150390625
37959,8302.07421875
37960,7889.60693359375
37961,11274.90234375
37962,11570.0546875
37963,12302.6796875
37964,6763.49462890625
37965,8563.248046875
37966,6728.8505859375
37967,9346.9921875
37968,4550.97509765625
37969,7451.0341796875
37970,6417.6201171875
37971,6603.0029296875
37972,8718.697265625
37973,5999.658203125
37974,5654.96142578125
37975,7906.17236328125
37976,4526.1904296875
37977,5321.99755859375
37978,6956.87548828125
37979,7630.380859375
37980,10463.55078125
37981,9468.5009765625
37982,7872.97900390625
37983,6398.61083984375
37984,7387.037109375
37985,12477.2841796875
37986,8311.03515625
37987,6501.0517578125
37988,5589.67041015625
37989,11101.884765625
37990,4462.9111328125
37991,7234.404296875
37992,3849.205078125
37993,6192.7734375
37994,8344.029296875
37995,7008.87939453125
37996,6002.01123046875
37997,9778.95703125
37998,10490.3310546875
37999,13082.96484375
38000,7699.98876953125
38001,10559.685546875
38002,3384.059814453125
38003,5984.53515625
38004,7108.89404296875
38005,5340.99658203125
38006,9404.455078125
38007,5952.43310546875
38008,5701.0234375
38009,9941.3193359375
38010,12630.7451171875
38011,10074.34765625
38012,5958.57958984375
38013,6248.29052734375
38014,14132.7734375
38015,8925.5380859375
38016,7226.70068359375
38017,5997.74169921875
38018,8008.7158203125
38019,11464.044921875
38020,5111.83740234375
38021,6760.06298828125
38022,9136.1357421875
38023,9578.21484375
38024,15285.171875
38025,6677.771484375
38026,14085.796875
38027,7918.08837890625
38028,5620.21875
38029,4122.25048828125
38030,7320.802734375
38031,6737.4306640625
38032,6685.87158203125
38033,7727.1142578125
38034,5471.9931640625
38035,5095.35400390625
38036,8141.509765625
38037,4080.919189453125
38038,8224.6787109375
38039,7690.01416015625
38040,9479.388671875
38041,9184.2314453125
38042,6200.255859375
38043,10215.078125
38044,6952.232421875
38045,6284.4150390625
38046,5890.81103515625
38047,5965.625
38048,11620.26171875
38049,7354.2978515625
38050,5912.060546875
38051,8690.51953125
38052,9194.275390625
38053,8498.611328125
38054,7429.83642578125
38055,9543.6904296875
38056,6120.9814453125
38057,6136.42578125
38058,7011.30029296875
38059,9186.263671875
38060,7526.11669921875
38061,7956.12158203125
38062,6302.94677734375
38063,6362.14599609375
38064,5174.849609375
38065,5767.56591796875
38066,8439.12890625
38067,10260.169921875
38068,11424.7607421875
38069,12991.1767578125
38070,9082.6416015625
38071,9404.419921875
38072,5127.7578125
38073,10899.7919921875
38074,11838.86328125
38075,8141.17578125
38076,9535.638671875
38077,10209.5849609375
38078,6588.89794921875
38079,4468.98583984375
38080,12509.158203125
38081,7989.0546875
38082,7958.25390625
38083,6913.52197265625
38084,3565.43603515625
38085,14226.099609375
38086,6670.60986328125
38087,6150.17236328125
38088,5206.05517578125
38089,6084.50146484375
38090,7904.6865234375
38091,10199.5107421875
38092,7362.1162109375
38093,5835.4462890625
38094,5584.3359375
38095,5122.04833984375
38096,3822.767333984375
38097,8224.8984375
38098,16909.6171875
38099,5136.2900390625
38100,6387.43408203125
38101,8130.01806640625
38102,6309.310546875
38103,6187.48291015625
38104,5211.09326171875
38105,5125.4892578125
38106,8046.37060546875
38107,7647.2255859375
38108,4977.041015625
38109,10805.794921875
38110,6752.49755859375
38111,5714.10009765625
38112,12001.962890625
38113,9341.474609375
38114,10985.80078125
38115,6654.474609375
38116,7730.0703125
38117,5471.3095703125
38118,5782.14599609375
38119,16645.126953125
38120,11234.8525390625
38121,7249.54541015625
38122,6992.8935546875
38123,5123.21630859375
38124,6284.708984375
38125,5063.17919921875
38126,11536.58984375
38127,6143.73486328125
38128,6527.90087890625
38129,8297.435546875
38130,5159.3935546875
38131,7303.6875
38132,8573.873046875
38133,8320.576171875
38134,8036.0927734375
38135,5099.6767578125
38136,6166.14892578125
38137,6650.42041015625
38138,10968.369140625
38139,9465.376953125
38140,7880.67236328125
38141,5891.37890625
38142,8620.2333984375
38143,6844.87060546875
38144,5045.10546875
38145,7844.45068359375
38146,7796.1396484375
38147,7316.73974609375
38148,7114.8154296875
38149,7490.23876953125
38150,6832.646484375
38151,6634.0810546875
38152,7900.69189453125
38153,7049.703125
38154,8054.68603515625
38155,10426.4423828125
38156,6384.60791015625
38157,5689.9248046875
38158,13425.6240234375
38159,6792.95556640625
38160,3957.16650390625
38161,9185.0283203125
38162,9173.5146484375
38163,12237.9990234375
38164,5694.65380859375
38165,6855.44189453125
38166,6848.68408203125
38167,7949.08984375
38168,6795.97607421875
38169,9432.896484375
38170,3802.719970703125
38171,7002.23095703125
38172,6777.6630859375
38173,6414.87841796875
38174,6214.77978515625
38175,7492.42529296875
38176,9951.9345703125
38177,6678.529296875
38178,9819.70703125
38179,8652.6962890625
38180,9490.861328125
38181,5285.9814453125
38182,7834.4013671875
38183,8033.25830078125
38184,9185.2900390625
38185,9282.2724609375
38186,4408.40673828125
38187,8719.4375
38188,8513.1162109375
38189,8479.6806640625
38190,6069.0029296875
38191,4886.8974609375
38192,10185.1240234375
38193,7244.81005859375
38194,10234.73828125
38195,7726.93017578125
38196,6750.59814453125
38197,8326.1259765625
38198,8353.4970703125
38199,8429.64453125
38200,9077.88671875
38201,6738.83203125
38202,10503.255859375
38203,11448.49609375
38204,8939.7314453125
38205,5714.65625
38206,6324.10791015625
38207,5061.55712890625
38208,4085.944091796875
38209,9477.06640625
38210,6394.60888671875
38211,10584.5703125
38212,4742.08251953125
38213,6443.15966796875
38214,7078.1630859375
38215,10493.392578125
38216,5477.32470703125
38217,6071.671875
38218,6565.82373046875
38219,8693.36328125
38220,6012.72607421875
38221,8310.2734375
38222,7774.8427734375
38223,9704.376953125
38224,8599.5068359375
38225,7707.7333984375
38226,6451.080078125
38227,5654.81591796875
38228,5576.0859375
38229,12775.732421875
38230,10344.5751953125
38231,10651.04296875
38232,14984.7080078125
38233,7016.9326171875
38234,5855.56884765625
38235,7729.384765625
38236,9306.3662109375
38237,11896.306640625
38238,8310.876953125
38239,9339.3642578125
38240,8960.0224609375
38241,8093.36083984375
38242,7664.61962890625
38243,6515.478515625
38244,5591.07275390625
38245,5575.3837890625
38246,4347.54541015625
38247,6648.36572265625
38248,9465.693359375
38249,18289.125
38250,7840.89013671875
38251,5711.8662109375
38252,9158.64453125
38253,4451.43994140625
38254,6942.5908203125
38255,4962.119140625
38256,10721.931640625
38257,7333.8505859375
38258,7608.9052734375
38259,16102.341796875
38260,11192.6494140625
38261,6361.544921875
38262,7874.05322265625
38263,4203.87109375
38264,5879.7529296875
38265,5926.31103515625
38266,9184.4755859375
38267,5446.1865234375
38268,4848.3837890625
38269,6812.1552734375
38270,6112.24169921875
38271,8363.287109375
38272,8154.54296875
38273,3987.137939453125
38274,7936.279296875
38275,10158.6201171875
38276,8710.01171875
38277,6062.73681640625
38278,5732.376953125
38279,9848.2021484375
38280,5706.48046875
38281,10508.0458984375
38282,5060.5771484375
38283,6664.466796875
38284,7676.40576171875
38285,6773.54638671875
38286,5411.42529296875
38287,6908.99365234375
38288,8435.93359375
38289,10581.2802734375
38290,11685.4453125
38291,6686.34375
38292,4492.8017578125
38293,6436.1943359375
38294,7248.66748046875
38295,5397.9287109375
38296,7462.10107421875
38297,6656.19482421875
38298,11914.4169921875
38299,9502.064453125
38300,6980.10546875
38301,8588.3271484375
38302,5772.61767578125
38303,10590.609375
38304,6802.8505859375
38305,15273.4853515625
38306,7418.82568359375
38307,6114.65625
38308,6200.2021484375
38309,4884.73486328125
38310,8136.62744140625
38311,15221.236328125
38312,4809.7001953125
38313,5435.8896484375
38314,11341.98828125
38315,7706.34423828125
38316,8017.7880859375
38317,9253.6494140625
38318,7017.14013671875
38319,5354.37109375
38320,5438.83544921875
38321,11851.5615234375
38322,7333.109375
38323,8385.9873046875
38324,9106.8515625
38325,5617.619140625
38326,8885.57421875
38327,7386.029296875
38328,4695.232421875
38329,9872.1455078125
38330,11016.0712890625
38331,4858.39697265625
38332,8409.873046875
38333,7982.1923828125
38334,5832.27490234375
38335,9777.0263671875
38336,6982.30322265625
38337,8327.927734375
38338,5088.9619140625
38339,6082.5869140625
38340,7790.68359375
38341,4607.10595703125
38342,9084.9716796875
38343,5400.93115234375
38344,6771.69189453125
38345,5114.125
38346,7296.021484375
38347,6516.9140625
38348,7875.65283203125
38349,8322.7353515625
38350,9135.01953125
38351,7052.24560546875
38352,8404.1962890625
38353,7148.888671875
38354,10190.5654296875
38355,10311.556640625
38356,7646.27001953125
38357,3759.427490234375
38358,6987.033203125
38359,8293.060546875
38360,4827.39599609375
38361,12620.197265625
38362,6274.2158203125
38363,7854.51318359375
38364,11870.521484375
38365,7700.3408203125
38366,4967.28564453125
38367,13785.6953125
38368,11245.5078125
38369,6102.31005859375
38370,10822.400390625
38371,11450.4619140625
38372,6543.47314453125
38373,6322.1904296875
38374,7993.28515625
38375,6776.4931640625
38376,6516.42919921875
38377,7718.4375
38378,5192.669921875
38379,8200.373046875
38380,8130.83154296875
38381,8166.701171875
38382,9899.611328125
38383,6835.716796875
38384,8049.3642578125
38385,5795.70703125
38386,8461.8818359375
38387,8003.66845703125
38388,7121.28564453125
38389,7424.99853515625
38390,8312.3505859375
38391,10763.46875
38392,6654.86181640625
38393,6414.27294921875
38394,6956.2783203125
38395,7518.7265625
38396,9173.646484375
38397,4769.123046875
38398,4968.40869140625
38399,8557.5732421875
38400,7217.32568359375
38401,6970.40576171875
38402,9079.2197265625
38403,6581.580078125
38404,7833.2060546875
38405,5697.06591796875
38406,4084.595458984375
38407,8209.3798828125
38408,7390.060546875
38409,8197.103515625
38410,10488.529296875
38411,10545.2529296875
38412,5380.05078125
38413,9138.208984375
38414,4811.490234375
38415,3671.568115234375
38416,8175.5927734375
38417,14053.51171875
38418,8200.232421875
38419,8558.31640625
38420,5848.41845703125
38421,7617.57568359375
38422,10118.6923828125
38423,7421.04052734375
38424,9115.6630859375
38425,6179.06640625
38426,5112.890625
38427,6116.6162109375
38428,5930.10498046875
38429,6301.4140625
38430,5973.4716796875
38431,5904.982421875
38432,5004.0322265625
38433,8043.53955078125
38434,8337.720703125
38435,6107.3291015625
38436,7439.8994140625
38437,8457.4443359375
38438,6802.2666015625
38439,5586.93017578125
38440,10145.857421875
38441,8094.16357421875
38442,5748.92431640625
38443,4600.953125
38444,13450.58984375
38445,7272.68408203125
38446,6965.46728515625
38447,9432.8515625
38448,9195.9501953125
38449,8640.9775390625
38450,6781.20654296875
38451,8297.0
38452,10454.6923828125
38453,14817.1416015625
38454,6395.951171875
38455,6083.9794921875
38456,5507.83154296875
38457,7484.87548828125
38458,6659.4912109375
38459,9417.8115234375
38460,10167.9248046875
38461,6638.6640625
38462,4905.67236328125
38463,7248.6533203125
38464,11678.8603515625
38465,5798.853515625
38466,8749.5107421875
38467,4303.142578125
38468,8007.53955078125
38469,8946.6328125
38470,8045.35791015625
38471,11187.205078125
38472,7603.90625
38473,4553.05517578125
38474,6743.75732421875
38475,8609.52734375
38476,9626.8193359375
38477,8287.6279296875
38478,8916.2041015625
38479,7412.75634765625
38480,5223.7734375
38481,11351.001953125
38482,5068.513671875
38483,11030.337890625
38484,6479.1318359375
38485,5013.439453125
38486,8622.6181640625
38487,7128.05419921875
38488,8390.04296875
38489,9941.669921875
38490,4279.4990234375
38491,5161.056640625
38492,9963.8916015625
38493,10565.982421875
38494,11200.8076171875
38495,6360.22216796875
38496,7278.5478515625
38497,7963.8046875
38498,7064.68701171875
38499,6273.8203125
38500,11500.1064453125
38501,10186.115234375
38502,13089.7548828125
38503,5208.29052734375
38504,6957.7119140625
38505,9406.814453125
38506,10781.5
38507,6913.4296875
38508,11923.7607421875
38509,7545.04833984375
38510,6983.59521484375
38511,5996.5576171875
38512,6564.88427734375
38513,6069.02001953125
38514,7840.9052734375
38515,5767.58203125
38516,5744.0732421875
38517,10408.5771484375
38518,7169.99658203125
38519,17697.15625
38520,7206.18896484375
38521,5685.14013671875
38522,9358.91015625
38523,14891.7890625
38524,8764.73828125
38525,10509.2880859375
38526,7356.9638671875
38527,10112.671875
38528,10792.734375
38529,7291.0615234375
38530,7569.05810546875
38531,9312.2880859375
38532,10871.23046875
38533,9568.1162109375
38534,10536.134765625
38535,8230.2890625
38536,6217.60791015625
38537,8619.7890625
38538,13849.6767578125
38539,14196.3076171875
38540,13731.2265625
38541,12139.4423828125
38542,6260.34130859375
38543,7858.2900390625
38544,6414.00341796875
38545,10868.181640625
38546,16212.8466796875
38547,11948.123046875
38548,9455.8662109375
38549,8175.91259765625
38550,5454.7958984375
38551,8128.68408203125
38552,13247.4375
38553,9222.6259765625
38554,7348.3935546875
38555,7582.01318359375
38556,9657.1767578125
38557,4501.29541015625
38558,10524.43359375
38559,6647.99755859375
38560,9295.27734375
38561,9657.2314453125
38562,7774.62744140625
38563,10161.5458984375
38564,9492.36328125
38565,6848.5732421875
38566,8962.71484375
38567,10279.103515625
38568,14627.294921875
38569,8017.115234375
38570,12133.25
38571,10204.34765625
38572,12329.673828125
38573,10209.185546875
38574,12938.8349609375
38575,7095.3525390625
38576,6779.466796875
38577,8915.8212890625
38578,8398.9384765625
38579,12503.4921875
38580,10738.3984375
38581,8395.5185546875
38582,10859.4375
38583,8429.755859375
38584,13001.03125
38585,4671.248046875
38586,16625.83203125
38587,6778.0185546875
38588,8138.7841796875
38589,11983.0322265625
38590,6866.33740234375
38591,9825.53515625
38592,7795.96875
38593,11325.02734375
38594,7307.84033203125
38595,7371.9326171875
38596,10426.3525390625
38597,10041.4921875
38598,10626.9638671875
38599,7230.59619140625
38600,9732.08984375
38601,15903.6103515625
38602,8857.04296875
38603,7145.6298828125
38604,9147.05078125
38605,7981.1572265625
38606,7681.96533203125
38607,9601.529296875
38608,5490.7841796875
38609,13119.9765625
38610,8407.3623046875
38611,9858.14453125
38612,13555.9892578125
38613,5496.0810546875
38614,7920.78466796875
38615,7053.7392578125
38616,12068.607421875
38617,11112.3837890625
38618,6445.95068359375
38619,6603.09765625
38620,9381.521484375
38621,8037.205078125
38622,8085.205078125
38623,10140.1015625
38624,8989.974609375
38625,10111.119140625
38626,7789.59130859375
38627,5847.3701171875
38628,10303.7890625
38629,10008.533203125
38630,10148.7802734375
38631,11502.267578125
38632,11850.8603515625
38633,8073.2919921875
38634,12770.517578125
38635,8081.365234375
38636,10209.29296875
38637,13263.48046875
38638,8962.048828125
38639,13755.75
38640,10077.5859375
38641,11742.0537109375
38642,8022.384765625
38643,8875.7060546875
38644,11805.1162109375
38645,9701.0078125
38646,5412.23583984375
38647,7565.1103515625
38648,12173.35546875
38649,8190.21142578125
38650,5888.72705078125
38651,12459.185546875
38652,8479.6640625
38653,7674.7001953125
38654,7559.44091796875
38655,7640.30712890625
38656,11255.9599609375
38657,9732.8974609375
38658,9357.41015625
38659,7716.6044921875
38660,8483.6689453125
38661,9194.8017578125
38662,5654.89697265625
38663,9061.6494140625
38664,8602.041015625
38665,11044.88671875
38666,10277.525390625
38667,8483.3125
38668,15232.0263671875
38669,8469.7060546875
38670,6592.04736328125
38671,14593.9208984375
38672,9039.869140625
38673,12189.09765625
38674,9535.4833984375
38675,7014.60400390625
38676,8643.4833984375
38677,7241.23828125
38678,10605.58984375
38679,17332.265625
38680,10059.4462890625
38681,4306.3701171875
38682,6553.3603515625
38683,11733.4560546875
38684,12361.064453125
38685,8916.365234375
38686,10250.3681640625
38687,6211.60888671875
38688,6771.5693359375
38689,4303.51611328125
38690,6585.4609375
38691,8691.232421875
38692,10096.1435546875
38693,8724.4365234375
38694,8141.4326171875
38695,10119.8505859375
38696,12482.6171875
38697,10262.15625
38698,7323.72216796875
38699,12309.37109375
38700,16962.646484375
38701,8570.201171875
38702,10284.2216796875
38703,7347.65087890625
38704,8878.6025390625
38705,6521.58984375
38706,10358.7333984375
38707,8406.328125
38708,12184.169921875
38709,9449.9609375
38710,12372.0576171875
38711,11114.7685546875
38712,7093.36962890625
38713,13754.09765625
38714,16870.5546875
38715,15378.3017578125
38716,10147.609375
38717,4194.6298828125
38718,8540.197265625
38719,12866.5625
38720,8236.0458984375
38721,13249.3447265625
