Id,Sales
35698,8942.4951171875
35699,4774.8173828125
35700,4979.14453125
35701,5695.11572265625
35702,5856.3232421875
35703,6862.029296875
35704,7276.2568359375
35705,3868.471435546875
35706,7745.79833984375
35707,8444.193359375
35708,7452.15771484375
35709,5116.583984375
35710,4522.5048828125
35711,7978.04443359375
35712,5192.44677734375
35713,9621.0185546875
35714,4761.41455078125
35715,6178.93701171875
35716,7536.71240234375
35717,6457.43359375
35718,5222.70703125
35719,6256.896484375
35720,7195.09033203125
35721,9674.453125
35722,10024.3544921875
35723,6187.09326171875
35724,3990.02197265625
35725,5760.40185546875
35726,6234.34228515625
35727,4730.50830078125
35728,6348.62158203125
35729,5944.22900390625
35730,11423.5185546875
35731,8143.59130859375
35732,6519.80517578125
35733,7317.30517578125
35734,4845.4755859375
35735,9038.4296875
35736,5851.78369140625
35737,12189.4814453125
35738,7027.01953125
35739,5598.18603515625
35740,5682.61328125
35741,4633.26611328125
35742,6344.0576171875
35743,17826.509765625
35744,4253.15234375
35745,5503.9873046875
35746,10484.349609375
35747,6477.53759765625
35748,6964.9296875
35749,8362.001953125
35750,6163.14453125
35751,5692.3564453125
35752,4482.36181640625
35753,10197.828125
35754,6364.701171875
35755,7267.18505859375
35756,8355.2255859375
35757,4908.73388671875
35758,8139.63916015625
35759,7026.7314453125
35760,4265.2109375
35761,8602.2060546875
35762,10265.80859375
35763,4617.65625
35764,7891.4130859375
35765,7754.505859375
35766,5544.40234375
35767,9958.0302734375
35768,7386.748046875
35769,7768.3046875
35770,5014.07080078125
35771,5407.44677734375
35772,6395.20654296875
35773,4553.9501953125
35774,8417.978515625
35775,4091.529296875
35776,6116.67431640625
35777,4567.0615234375
35778,6507.68408203125
35779,5626.16650390625
35780,6849.70947265625
35781,7162.17724609375
35782,9197.529296875
35783,6640.94384765625
35784,6935.4296875
35785,5994.77294921875
35786,9142.4111328125
35787,9876.2041015625
35788,7036.3623046875
35789,4180.87646484375
35790,6254.81982421875
35791,7076.1044921875
35792,4015.16015625
35793,12547.2626953125
35794,5823.10302734375
35795,6384.82080078125
35796,10715.3271484375
35797,6862.04931640625
35798,4464.81005859375
35799,12301.3896484375
35800,10323.4140625
35801,5604.9609375
35802,9100.0966796875
35803,9537.6201171875
35804,7090.33935546875
35805,5478.5732421875
35806,7097.6943359375
35807,5809.92626953125
35808,6087.822265625
35809,7657.10107421875
35810,4510.67822265625
35811,7430.3330078125
35812,7810.861328125
35813,6696.7919921875
35814,8416.5732421875
35815,5890.96875
35816,6591.9404296875
35817,5186.8232421875
35818,7815.31787109375
35819,7238.0693359375
35820,6579.376953125
35821,6311.57958984375
35822,7336.3623046875
35823,9547.1591796875
35824,6092.1728515625
35825,5262.40185546875
35826,6679.73974609375
35827,7396.2724609375
35828,7360.47314453125
35829,4607.24609375
35830,4169.50146484375
35831,7375.9697265625
35832,7630.62109375
35833,6098.31787109375
35834,8063.1953125
35835,6672.3154296875
35836,6001.62744140625
35837,5604.32470703125
35838,2913.150634765625
35839,7373.11376953125
35840,6708.56201171875
35841,6672.0859375
35842,9338.7939453125
35843,8119.76513671875
35844,4676.25439453125
35845,7936.58251953125
35846,3997.504150390625
35847,2558.716064453125
35848,6945.5185546875
35849,11796.484375
35850,7640.62744140625
35851,6982.1630859375
35852,4523.8251953125
35853,6207.77685546875
35854,8305.7021484375
35855,6022.552734375
35856,8491.626953125
35857,5078.76416015625
35858,4657.69091796875
35859,5472.96435546875
35860,5680.1640625
35861,5116.49658203125
35862,5174.60791015625
35863,5504.6123046875
35864,4482.630859375
35865,6815.8271484375
35866,7168.48486328125
35867,5880.7734375
35868,6098.306640625
35869,8093.955078125
35870,5772.62890625
35871,4733.29345703125
35872,10132.705078125
35873,7028.29296875
35874,5931.12890625
35875,3673.537109375
35876,10843.375
35877,7115.40576171875
35878,5788.9228515625
35879,8690.205078125
35880,8050.078125
35881,7049.31982421875
35882,6316.421875
35883,7305.18505859375
35884,10251.6689453125
35885,13177.2607421875
35886,5377.1318359375
35887,4738.26220703125
35888,5597.2197265625
35889,6380.50439453125
35890,6535.13330078125
35891,7906.53369140625
35892,8725.052734375
35893,6084.51904296875
35894,4065.734375
35895,6092.98095703125
35896,10500.2001953125
35897,5500.42919921875
35898,8000.4013671875
35899,3988.705078125
35900,8074.50830078125
35901,7668.34912109375
35902,7204.87646484375
35903,8550.21484375
35904,6598.17431640625
35905,4840.12646484375
35906,6588.62158203125
35907,7374.16845703125
35908,8656.9150390625
35909,7228.32080078125
35910,8649.8251953125
35911,6430.35302734375
35912,4440.9560546875
35913,9665.220703125
35914,4744.87451171875
35915,9171.7041015625
35916,6475.0234375
35917,4692.99365234375
35918,7181.52880859375
35919,5801.23779296875
35920,7445.7490234375
35921,8757.6435546875
35922,3894.14404296875
35923,4710.6552734375
35924,7707.306640625
35925,8859.0283203125
35926,10294.8896484375
35927,6006.99365234375
35928,5770.240234375
35929,5974.33251953125
35930,6655.9541015625
35931,5218.2353515625
35932,10420.45703125
35933,8967.5546875
35934,11728.890625
35935,4755.84912109375
35936,6182.31494140625
35937,9530.328125
35938,9496.5283203125
35939,5535.0595703125
35940,10356.33203125
35941,6353.54052734375
35942,6324.48193359375
35943,5748.6396484375
35944,5379.9638671875
35945,5282.26171875
35946,6243.11962890625
35947,4923.35986328125
35948,4617.20703125
35949,8494.404296875
35950,6569.845703125
35951,17928.966796875
35952,7300.92236328125
35953,4542.7998046875
35954,7521.81103515625
35955,10526.240234375
35956,7543.87548828125
35957,7253.66064453125
35958,5843.27197265625
35959,7894.71826171875
35960,7947.31591796875
35961,5360.73876953125
35962,5519.44384765625
35963,7223.02783203125
35964,8245.97265625
35965,7076.8671875
35966,9437.8544921875
35967,5809.6328125
35968,5072.44140625
35969,5783.67919921875
35970,9882.3662109375
35971,10446.3994140625
35972,9880.4912109375
35973,7788.67724609375
35974,4500.74169921875
35975,5983.51953125
35976,4590.751953125
35977,7768.9345703125
35978,10865.80859375
35979,9877.27734375
35980,5906.88623046875
35981,5437.8916015625
35982,4753.47265625
35983,5920.31640625
35984,10058.9853515625
35985,6460.54443359375
35986,5545.216796875
35987,5353.4111328125
35988,7608.818359375
35989,3545.408447265625
35990,7833.8486328125
35991,4777.24609375
35992,7362.72705078125
35993,7036.6240234375
35994,5805.4169921875
35995,8086.37744140625
35996,6841.671875
35997,5190.88232421875
35998,6855.95166015625
35999,7922.7109375
36000,11675.73046875
36001,6461.697265625
36002,8603.8955078125
36003,8307.4453125
36004,9510.234375
36005,7028.38037109375
36006,9031.708984375
36007,4653.25927734375
36008,4988.748046875
36009,6189.029296875
36010,6355.53466796875
36011,9551.5126953125
36012,7708.27734375
36013,5640.1103515625
36014,7856.40869140625
36015,6779.8935546875
36016,9941.3466796875
36017,3481.4150390625
36018,12598.3818359375
36019,4940.0263671875
36020,6133.69921875
36021,8516.3408203125
36022,4832.0810546875
36023,6546.681640625
36024,5951.2412109375
36025,7711.03515625
36026,5620.2724609375
36027,5611.72265625
36028,8262.2060546875
36029,7985.1240234375
36030,7470.2333984375
36031,5132.12744140625
36032,7392.3232421875
36033,12137.4404296875
36034,6573.3369140625
36035,5583.86669921875
36036,7010.26318359375
36037,6211.06396484375
36038,5617.34033203125
36039,7677.72412109375
36040,3821.8447265625
36041,8529.818359375
36042,5928.1484375
36043,6897.345703125
36044,9724.880859375
36045,4171.77294921875
36046,5552.0966796875
36047,5032.99755859375
36048,8324.0048828125
36049,8539.1064453125
36050,4841.00341796875
36051,4853.97314453125
36052,7368.8037109375
36053,6057.4189453125
36054,5846.3828125
36055,8119.33935546875
36056,6645.4296875
36057,7768.42333984375
36058,5758.31982421875
36059,4262.6767578125
36060,6641.22900390625
36061,8530.74609375
36062,7941.693359375
36063,8241.302734375
36064,7975.0693359375
36065,5997.22705078125
36066,9547.0947265625
36067,5645.1533203125
36068,6804.810546875
36069,9270.1328125
36070,6427.556640625
36071,9899.224609375
36072,8436.931640625
36073,7895.802734375
36074,5971.29541015625
36075,7037.3759765625
36076,8316.4033203125
36077,6575.74462890625
36078,3920.428466796875
36079,5592.6298828125
36080,8544.40234375
36081,5811.1845703125
36082,4286.6650390625
36083,8150.74072265625
36084,6549.02392578125
36085,5930.69921875
36086,5917.0537109375
36087,5188.4462890625
36088,7590.66748046875
36089,7221.953125
36090,6824.55078125
36091,5556.23974609375
36092,5632.51904296875
36093,6400.27783203125
36094,4029.34130859375
36095,6322.8955078125
36096,5620.8564453125
36097,8630.541015625
36098,7657.50244140625
36099,6429.671875
36100,12202.7763671875
36101,5428.3505859375
36102,5298.33349609375
36103,10318.580078125
36104,7002.5244140625
36105,8712.6123046875
36106,7515.04150390625
36107,5682.08203125
36108,6424.08154296875
36109,5525.0166015625
36110,8245.595703125
36111,11505.4267578125
36112,7726.5322265625
36113,3445.475341796875
36114,4766.4130859375
36115,8215.2626953125
36116,8699.9990234375
36117,6772.6162109375
36118,6701.82080078125
36119,5069.3310546875
36120,5188.49072265625
36121,3284.6474609375
36122,5064.9375
36123,6475.671875
36124,7676.15673828125
36125,6557.89990234375
36126,6167.84375
36127,8260.4560546875
36128,9522.5048828125
36129,7601.9560546875
36130,5445.16357421875
36131,9508.283203125
36132,9894.146484375
36133,5757.22705078125
36134,7806.4521484375
36135,5406.1005859375
36136,6460.88330078125
36137,4308.412109375
36138,7376.8349609375
36139,5177.9501953125
36140,9309.4560546875
36141,7364.7080078125
36142,8532.1376953125
36143,8309.6630859375
36144,5710.9072265625
36145,9036.54296875
36146,16859.728515625
36147,10822.4521484375
36148,5826.63671875
36149,3283.177978515625
36150,6362.916015625
36151,8547.654296875
36152,6038.02490234375
36153,12398.2568359375
36154,18155.1171875
36155,4000.54833984375
36156,5676.51904296875
36157,10197.3515625
36158,4793.0751953125
36159,8046.30908203125
36160,6938.65185546875
36161,7968.02880859375
36162,5181.71533203125
36163,6259.86328125
36164,6378.1435546875
36165,7555.45458984375
36166,9463.896484375
36167,6250.59130859375
36168,6235.32373046875
36169,7411.27880859375
36170,5304.92822265625
36171,5017.7880859375
36172,7662.46337890625
36173,5771.03759765625
36174,5842.1962890625
36175,6958.02392578125
36176,6649.4560546875
36177,6340.66357421875
36178,7230.009765625
36179,7464.15087890625
36180,9021.1025390625
36181,9051.578125
36182,7789.73974609375
36183,5680.19091796875
36184,3980.61669921875
36185,6740.63134765625
36186,7132.17529296875
36187,6244.1201171875
36188,4875.22998046875
36189,9122.6826171875
36190,7482.45556640625
36191,10253.8408203125
36192,6910.58154296875
36193,5746.9619140625
36194,5454.431640625
36195,4901.8603515625
36196,10208.9130859375
36197,5405.5390625
36198,7838.73681640625
36199,15143.3056640625
36200,7743.75927734375
36201,7631.865234375
36202,5661.78369140625
36203,4620.44921875
36204,6957.72509765625
36205,4142.44091796875
36206,5539.34326171875
36207,10782.703125
36208,5190.38671875
36209,15118.326171875
36210,13879.6015625
36211,5507.04345703125
36212,6909.8896484375
36213,6223.220703125
36214,7117.2861328125
36215,5567.2109375
36216,11494.6240234375
36217,7925.77197265625
36218,9944.1630859375
36219,4608.41552734375
36220,7543.47998046875
36221,5434.609375
36222,9353.984375
36223,7152.01904296875
36224,6089.78515625
36225,7011.607421875
36226,6126.921875
36227,8096.8349609375
36228,10263.9384765625
36229,6313.193359375
36230,9768.107421875
36231,6752.65234375
36232,9678.578125
36233,5796.3759765625
36234,5699.51171875
36235,5556.1552734375
36236,10198.3349609375
36237,6786.6806640625
36238,8322.798828125
36239,6968.23193359375
36240,8842.45703125
36241,4712.2236328125
36242,9330.9677734375
36243,7120.0087890625
36244,4226.17724609375
36245,14409.5029296875
36246,16916.47265625
36247,7382.29638671875
36248,6996.72314453125
36249,10017.3759765625
36250,10094.873046875
36251,11056.7861328125
36252,5532.42578125
36253,7310.89404296875
36254,6058.04296875
36255,8846.4130859375
36256,3836.031005859375
36257,6194.3681640625
36258,5626.14501953125
36259,5732.8525390625
36260,7619.55908203125
36261,5400.69970703125
36262,4756.03076171875
36263,7681.67919921875
36264,4340.4716796875
36265,4963.23583984375
36266,6365.76318359375
36267,6515.44091796875
36268,9776.896484375
36269,9047.650390625
36270,7322.6533203125
36271,6547.5244140625
36272,6375.06640625
36273,11534.037109375
36274,7152.87841796875
36275,5597.20361328125
36276,5136.69677734375
36277,10148.3154296875
36278,4379.02294921875
36279,6652.7041015625
36280,3472.678466796875
36281,5108.66455078125
36282,7472.0791015625
36283,6707.31396484375
36284,5739.3251953125
36285,9358.6875
36286,9798.890625
36287,12019.4658203125
36288,6493.55908203125
36289,10280.9755859375
36290,2870.43212890625
36291,5503.609375
36292,6521.34765625
36293,4828.970703125
36294,8468.017578125
36295,5220.18212890625
36296,5007.84765625
36297,8486.169921875
36298,11126.6591796875
36299,11201.9501953125
36300,5454.7646484375
36301,5539.6923828125
36302,11797.5419921875
36303,9070.9365234375
36304,5993.96142578125
36305,5635.49072265625
36306,7294.95703125
36307,10473.3544921875
36308,4576.720703125
36309,5779.9072265625
36310,8322.8310546875
36311,8127.498046875
36312,13475.5390625
36313,6091.388671875
36314,12058.447265625
36315,7219.37744140625
36316,5428.36669921875
36317,3844.0166015625
36318,5997.80419921875
36319,6541.61328125
36320,6018.83154296875
36321,7967.876953125
36322,5008.03369140625
36323,4626.07666015625
36324,7734.849609375
36325,3616.765380859375
36326,7432.5869140625
36327,7091.34716796875
36328,8033.1435546875
36329,8546.29296875
36330,5719.2802734375
36331,9139.5341796875
36332,6233.04052734375
36333,5831.451171875
36334,5474.2431640625
36335,5064.63818359375
36336,10569.328125
36337,6648.37158203125
36338,5162.41552734375
36339,7394.19921875
36340,8431.59765625
36341,7644.31591796875
36342,6262.12060546875
36343,8331.6787109375
36344,5649.43017578125
36345,6279.1484375
36346,6068.1806640625
36347,8910.3046875
36348,6354.54638671875
36349,6705.7529296875
36350,5579.708984375
36351,5820.94287109375
36352,4334.66259765625
36353,5874.55029296875
36354,8531.591796875
36355,8849.796875
36356,10411.6552734375
36357,11186.7041015625
36358,8581.98046875
36359,8027.69677734375
36360,5036.7197265625
36361,10075.673828125
36362,11011.6484375
36363,7598.498046875
36364,8471.4912109375
36365,8332.0361328125
36366,5988.2470703125
36367,3890.323486328125
36368,11310.6494140625
36369,7142.12109375
36370,6738.16357421875
36371,6146.51904296875
36372,3189.8642578125
36373,12022.5615234375
36374,6359.45166015625
36375,5096.0732421875
36376,4737.1142578125
36377,5652.2275390625
36378,6866.43603515625
36379,8392.4208984375
36380,7052.43408203125
36381,5488.55322265625
36382,5064.4931640625
36383,4260.953125
36384,3543.85302734375
36385,7414.4111328125
36386,17245.650390625
36387,4373.4833984375
36388,5946.16259765625
36389,6650.81982421875
36390,5728.0205078125
36391,5175.13623046875
36392,5183.48486328125
36393,4267.92919921875
36394,7731.70751953125
36395,7038.86572265625
36396,4145.1328125
36397,9287.3193359375
36398,5630.4775390625
36399,4866.7041015625
36400,11077.73828125
36401,7952.33544921875
36402,9997.5625
36403,5421.365234375
36404,6559.44482421875
36405,5163.1005859375
36406,5418.57373046875
36407,15540.25
36408,10592.5185546875
36409,6847.78271484375
36410,5954.90869140625
36411,5028.77978515625
36412,5827.36474609375
36413,5128.765625
36414,11497.353515625
36415,5548.7880859375
36416,5577.6181640625
36417,7838.138671875
36418,4710.8662109375
36419,6563.23779296875
36420,7348.3095703125
36421,7433.7138671875
36422,7553.54541015625
36423,4148.1904296875
36424,5336.56689453125
36425,6503.328125
36426,9128.662109375
36427,8256.400390625
36428,7388.26318359375
36429,4883.26806640625
36430,8552.3515625
36431,5824.65283203125
36432,4985.57958984375
36433,7123.0380859375
36434,7058.564453125
36435,6247.84375
36436,6759.26416015625
36437,6471.3125
36438,6209.310546875
36439,5784.55126953125
36440,7324.37158203125
36441,6838.3056640625
36442,6607.92333984375
36443,10077.095703125
36444,6228.814453125
36445,4617.5947265625
36446,12224.349609375
36447,6079.32080078125
36448,3385.66455078125
36449,8011.1220703125
36450,8484.4208984375
36451,11189.244140625
36452,5195.17138671875
36453,6085.8017578125
36454,5983.13134765625
36455,6997.76416015625
36456,5933.380859375
36457,8855.6826171875
36458,3320.778564453125
36459,5858.59130859375
36460,6096.39892578125
36461,5313.486328125
36462,5403.435546875
36463,6725.443359375
36464,8245.7763671875
36465,6004.55322265625
36466,8457.412109375
36467,7504.283203125
36468,8555.2392578125
36469,5313.11669921875
36470,6918.931640625
36471,6979.29345703125
36472,8736.8359375
36473,7440.296875
36474,5275.5595703125
36475,8800.2880859375
36476,7377.77783203125
36477,7549.92919921875
36478,5242.8623046875
36479,4468.08642578125
36480,8992.14453125
36481,6405.3828125
36482,8942.623046875
36483,6919.9345703125
36484,5744.82958984375
36485,8302.7392578125
36486,6687.1220703125
36487,6917.47314453125
36488,8143.84814453125
36489,5967.423828125
36490,9771.359375
36491,10675.390625
36492,7721.3310546875
36493,5101.7392578125
36494,5466.29150390625
36495,4696.25390625
36496,3245.049560546875
36497,8230.0703125
36498,5944.04736328125
36499,8894.3837890625
36500,4540.46435546875
36501,5761.43505859375
36502,6058.1123046875
36503,8993.0185546875
36504,5440.02880859375
36505,5327.2646484375
36506,5626.7734375
36507,7656.29052734375
36508,5790.1650390625
36509,7669.943359375
36510,7688.11474609375
36511,8156.9697265625
36512,8289.572265625
36513,7027.87744140625
36514,6280.25048828125
36515,5052.38720703125
36516,5443.89111328125
36517,10333.0576171875
36518,9219.3017578125
36519,10225.68359375
36520,14146.798828125
36521,5788.0283203125
36522,5306.21826171875
36523,6344.23291015625
36524,8580.5068359375
36525,10625.73828125
36526,7552.1044921875
36527,8430.6572265625
36528,7916.23779296875
36529,7092.6796875
36530,7273.82861328125
36531,5669.8251953125
36532,4794.6943359375
36533,5078.2021484375
36534,3994.683349609375
36535,5436.88037109375
36536,8429.5634765625
36537,16238.62890625
36538,6885.98681640625
36539,5254.4169921875
36540,7695.92822265625
36541,4560.67919921875
36542,6434.39599609375
36543,4729.21337890625
36544,9675.9287109375
36545,7010.73828125
36546,6322.93212890625
36547,13759.490234375
36548,11331.62890625
36549,5378.1474609375
36550,7161.2822265625
36551,4164.087890625
36552,5295.71630859375
36553,5224.81494140625
36554,8635.869140625
36555,4709.90087890625
36556,4694.2744140625
36557,5711.77880859375
36558,5656.11083984375
36559,6611.65576171875
36560,7409.64599609375
36561,3900.2333984375
36562,7296.37646484375
36563,8643.7958984375
36564,7604.6318359375
36565,4961.97216796875
36566,4581.71337890625
36567,8542.560546875
36568,4974.55908203125
36569,9385.029296875
36570,4832.28857421875
36571,6017.16650390625
36572,7367.98876953125
36573,6330.51123046875
36574,5065.44970703125
36575,6078.61376953125
36576,7258.58837890625
36577,9446.1044921875
36578,9909.0009765625
36579,5981.755859375
36580,4103.763671875
36581,5817.79541015625
36582,6118.27294921875
36583,4872.95654296875
36584,6569.4443359375
36585,5781.357421875
36586,11227.556640625
36587,7990.0
36588,6281.3232421875
36589,7612.8251953125
36590,4832.33935546875
36591,8978.671875
36592,5951.64990234375
36593,13255.791015625
36594,6697.22021484375
36595,5424.4638671875
36596,5325.5625
36597,4423.25048828125
36598,6735.2265625
36599,17122.48828125
36600,4157.6064453125
36601,4950.00244140625
36602,9723.6845703125
36603,6513.85693359375
36604,7003.3193359375
36605,8218.2724609375
36606,6050.67431640625
36607,5309.42333984375
36608,4627.52001953125
36609,10426.501953125
36610,6306.86767578125
36611,7522.53564453125
36612,8154.38671875
36613,5001.67919921875
36614,8048.38134765625
36615,6482.08642578125
36616,4295.583984375
36617,8714.9228515625
36618,9251.6103515625
36619,4657.451171875
36620,7855.83203125
36621,7566.20703125
36622,5474.1806640625
36623,9562.796875
36624,6998.49853515625
36625,7494.49072265625
36626,4873.0498046875
36627,5240.1826171875
36628,6763.21044921875
36629,4462.970703125
36630,8351.1943359375
36631,4283.01513671875
36632,6059.58544921875
36633,4445.07568359375
36634,6428.8505859375
36635,5739.28662109375
36636,7070.02587890625
36637,7219.9140625
36638,8704.0244140625
36639,6502.95556640625
36640,6994.93505859375
36641,6280.7001953125
36642,8536.4677734375
36643,9729.0
36644,7335.970703125
36645,3539.393310546875
36646,6117.64306640625
36647,7145.091796875
36648,4076.09912109375
36649,11774.7890625
36650,5538.89404296875
36651,6745.712890625
36652,10555.5576171875
36653,7059.03564453125
36654,4300.71337890625
36655,11790.2294921875
36656,10087.47265625
36657,5581.3056640625
36658,9324.7939453125
36659,10166.8779296875
36660,6470.15234375
36661,5273.8134765625
36662,6826.92041015625
36663,5800.60205078125
36664,5926.65576171875
36665,7203.88671875
36666,4591.5400390625
36667,6909.50732421875
36668,7268.904296875
36669,6996.66943359375
36670,8440.2958984375
36671,5887.67138671875
36672,6836.0625
36673,5713.29345703125
36674,7821.93994140625
36675,6814.91064453125
36676,6548.72998046875
36677,6390.79150390625
36678,7073.7490234375
36679,9581.0107421875
36680,5616.2744140625
36681,5339.779296875
36682,6500.28271484375
36683,7288.23876953125
36684,7530.32421875
36685,4501.08056640625
36686,4287.22119140625
36687,7480.2578125
36688,7510.64892578125
36689,6022.17333984375
36690,8033.02001953125
36691,6088.05419921875
36692,6305.03369140625
36693,5350.20556640625
36694,3425.546142578125
36695,7255.5361328125
36696,6346.5390625
36697,6463.12060546875
36698,9640.7392578125
36699,8572.0732421875
36700,4510.29541015625
36701,8582.013671875
36702,4293.265625
36703,2996.637939453125
36704,7037.48291015625
36705,12028.97265625
36706,8021.849609375
36707,7117.1708984375
36708,4617.08349609375
36709,6285.42236328125
36710,8609.69921875
36711,6345.60693359375
36712,8645.998046875
36713,5109.14208984375
36714,4733.87109375
36715,5367.62109375
36716,5374.537109375
36717,5136.5986328125
36718,5229.1826171875
36719,5245.1181640625
36720,4492.0048828125
36721,6692.60302734375
36722,6843.62353515625
36723,5555.015625
36724,6280.4423828125
36725,7691.9287109375
36726,5925.50244140625
36727,4864.35595703125
36728,9752.7841796875
36729,7120.470703125
36730,5564.71533203125
36731,3732.34912109375
36732,10318.5908203125
36733,6877.1064453125
36734,5691.41162109375
36735,8396.8876953125
36736,7696.970703125
36737,7346.52978515625
36738,6107.69580078125
36739,7418.7900390625
36740,9321.4853515625
36741,13065.2841796875
36742,5183.41064453125
36743,4777.1181640625
36744,5356.25146484375
36745,6910.01513671875
36746,6239.232421875
36747,7996.14453125
36748,8764.62890625
36749,5878.59765625
36750,4272.6708984375
36751,6127.44775390625
36752,11257.3662109375
36753,5069.1328125
36754,7940.15576171875
36755,4008.9296875
36756,7711.57177734375
36757,8279.7421875
36758,7290.32421875
36759,8882.1923828125
36760,6678.42724609375
36761,4444.6005859375
36762,6570.77294921875
36763,6995.982421875
36764,8761.7958984375
36765,7202.60205078125
36766,8380.5107421875
36767,6527.22216796875
36768,4431.2998046875
36769,9493.1142578125
36770,4588.759765625
36771,9110.265625
36772,6253.34033203125
36773,4380.9658203125
36774,7481.02880859375
36775,6204.1953125
36776,7421.033203125
36777,8844.15234375
36778,3998.205810546875
36779,4509.02197265625
36780,8070.06591796875
36781,8962.1162109375
36782,9808.615234375
36783,5634.08251953125
36784,6100.8544921875
36785,6160.3173828125
36786,6672.70947265625
36787,5310.193359375
36788,9887.5517578125
36789,8729.85546875
36790,11618.4560546875
36791,4622.40673828125
36792,6004.072265625
36793,9537.912109375
36794,9904.4375
36795,5361.25537109375
36796,10456.5078125
36797,6611.353515625
36798,6087.97900390625
36799,5512.251953125
36800,5290.66259765625
36801,5430.1376953125
36802,6119.30615234375
36803,4815.677734375
36804,4666.65625
36805,8576.228515625
36806,6998.17822265625
36807,17838.44921875
36808,6978.67431640625
36809,4814.6669921875
36810,7933.6455078125
36811,10973.9775390625
36812,6919.16259765625
36813,7490.73193359375
36814,5946.77490234375
36815,8733.2294921875
36816,8454.830078125
36817,5583.79248046875
36818,5619.9345703125
36819,7202.95947265625
36820,8678.9150390625
36821,7216.64404296875
36822,8999.505859375
36823,5920.26025390625
36824,4985.61328125
36825,5927.724609375
36826,10569.7216796875
36827,10606.0244140625
36828,10418.1513671875
36829,8116.3505859375
36830,4293.78564453125
36831,6041.98876953125
36832,4869.0673828125
36833,8166.08544921875
36834,11174.771484375
36835,10269.2060546875
36836,6276.8193359375
36837,5873.8896484375
36838,4632.94775390625
36839,5960.57470703125
36840,11020.453125
36841,6649.748046875
36842,5406.8173828125
36843,5414.53369140625
36844,8091.87060546875
36845,3465.444091796875
36846,8140.98193359375
36847,4857.35888671875
36848,7217.73193359375
36849,6912.57275390625
36850,5880.1845703125
36851,8272.662109375
36852,7022.47021484375
36853,5603.3359375
36854,7164.64306640625
36855,7973.958984375
36856,11379.2724609375
36857,6312.81396484375
36858,9118.541015625
36859,8981.3876953125
36860,9828.87109375
36861,7265.4248046875
36862,9521.6513671875
36863,4771.27099609375
36864,4926.5634765625
36865,6418.20166015625
36866,6289.212890625
36867,9677.02734375
36868,7750.986328125
36869,5846.3271484375
36870,7758.16796875
36871,7035.9931640625
36872,9680.0732421875
36873,3686.05810546875
36874,14425.1650390625
36875,4993.546875
36876,6202.1484375
36877,9046.0625
36878,5172.0068359375
36879,6910.85205078125
36880,5963.89599609375
36881,7944.35302734375
36882,5515.02880859375
36883,5754.1416015625
36884,8446.029296875
36885,8210.9775390625
36886,8079.85498046875
36887,5393.6826171875
36888,7447.9580078125
36889,12290.8232421875
36890,6736.13232421875
36891,5931.146484375
36892,6905.93017578125
36893,6294.53564453125
36894,5793.40771484375
36895,7838.8642578125
36896,3876.520751953125
36897,8800.556640625
36898,6333.13232421875
36899,7228.1484375
36900,10432.6884765625
36901,4498.21337890625
36902,5734.26904296875
36903,5293.7265625
36904,8854.044921875
36905,8830.7080078125
36906,4902.2578125
36907,4967.98193359375
36908,7387.58642578125
36909,6165.33740234375
36910,6142.03564453125
36911,8394.349609375
36912,6804.05712890625
36913,8103.7265625
36914,5969.0693359375
36915,4426.84228515625
36916,6990.14599609375
36917,8160.58056640625
36918,8387.3388671875
36919,8487.03515625
36920,8441.26171875
36921,6163.92626953125
36922,9597.693359375
36923,6410.7314453125
36924,7162.0947265625
36925,9466.623046875
36926,6584.1923828125
36927,10522.787109375
36928,8922.439453125
36929,8123.56103515625
36930,5965.3408203125
36931,7477.2265625
36932,8509.9345703125
36933,6911.7548828125
36934,4141.634765625
36935,5591.01904296875
36936,9016.5517578125
36937,6015.1181640625
36938,4385.8076171875
36939,8257.865234375
36940,6764.28125
36941,6058.27978515625
36942,6004.63330078125
36943,5308.7548828125
36944,7919.8330078125
36945,7424.318359375
36946,6961.3095703125
36947,5637.4423828125
36948,5984.64404296875
36949,6728.31787109375
36950,4175.20849609375
36951,6408.8359375
36952,5950.3154296875
36953,9013.55078125
36954,7934.357421875
36955,6610.32568359375
36956,12476.201171875
36957,6543.1796875
36958,5367.06298828125
36959,10842.3203125
36960,7667.6171875
36961,8810.265625
36962,7856.19873046875
36963,5348.79248046875
36964,6541.44482421875
36965,5639.6904296875
36966,8057.69873046875
36967,12329.462890625
36968,7511.9599609375
36969,3541.8251953125
36970,5433.0751953125
36971,8763.951171875
36972,9286.0703125
36973,6982.169921875
36974,6906.1669921875
36975,4995.31884765625
36976,5272.98388671875
36977,3305.986083984375
36978,5115.95458984375
36979,6467.50537109375
36980,7802.41796875
36981,6810.79052734375
36982,6389.3837890625
36983,8420.96484375
36984,9632.578125
36985,7916.49462890625
36986,5617.68896484375
36987,9859.8369140625
36988,10984.208984375
36989,5743.92578125
36990,7954.12548828125
36991,5332.6025390625
36992,6771.86669921875
36993,4219.72412109375
36994,7708.5126953125
36995,5530.17333984375
36996,9643.94921875
36997,7366.611328125
36998,8878.1025390625
36999,8545.396484375
37000,5428.345703125
37001,9625.2587890625
37002,17121.09765625
37003,11596.2265625
37004,6388.8046875
37005,3316.219970703125
37006,6572.8662109375
37007,8909.38671875
37008,6128.8037109375
37009,12486.6416015625
37010,17892.68359375
