Id,Sales
38420,5419.00244140625
38421,7352.9091796875
38422,9835.2197265625
38423,7530.14501953125
38424,9183.986328125
38425,5728.56201171875
38426,5187.64501953125
38427,5928.0751953125
38428,5767.81884765625
38429,5886.31201171875
38430,5983.82177734375
38431,5739.08984375
38432,5107.93310546875
38433,7617.8076171875
38434,8455.048828125
38435,6184.916015625
38436,7239.1806640625
38437,8444.611328125
38438,6773.4619140625
38439,5371.14404296875
38440,10073.8095703125
38441,7899.576171875
38442,5639.5234375
38443,4421.8037109375
38444,13138.208984375
38445,7119.744140625
38446,6914.84130859375
38447,9503.43359375
38448,9013.421875
38449,8396.423828125
38450,6696.875
38451,8258.8974609375
38452,11487.4775390625
38453,15118.2822265625
38454,6180.8291015625
38455,5845.3125
38456,5332.77587890625
38457,7355.23779296875
38458,6434.02734375
38459,8985.748046875
38460,9889.1552734375
38461,6695.482421875
38462,4660.3662109375
38463,7062.06640625
38464,10791.9833984375
38465,5802.26171875
38466,8927.2158203125
38467,4257.23974609375
38468,7849.5927734375
38469,9169.8583984375
38470,7862.94580078125
38471,10464.1689453125
38472,7634.8798828125
38473,4978.27587890625
38474,6343.25244140625
38475,8248.4970703125
38476,9541.806640625
38477,7995.88525390625
38478,8956.9638671875
38479,7273.00244140625
38480,5033.52587890625
38481,10874.994140625
38482,5066.76416015625
38483,10524.1025390625
38484,6657.2998046875
38485,5032.26318359375
38486,8391.435546875
38487,6927.4765625
38488,8215.521484375
38489,9613.9736328125
38490,4321.60009765625
38491,5066.29541015625
38492,9405.7919921875
38493,10389.326171875
38494,10857.3759765625
38495,6344.904296875
38496,7001.64306640625
38497,7145.1123046875
38498,7313.06298828125
38499,5939.0830078125
38500,11011.17578125
38501,10081.4501953125
38502,12784.41015625
38503,5073.22509765625
38504,7035.51025390625
38505,9757.3896484375
38506,10655.30078125
38507,6363.40185546875
38508,11974.5546875
38509,7730.9111328125
38510,6898.0693359375
38511,5796.8740234375
38512,6172.66943359375
38513,5980.93994140625
38514,7554.5322265625
38515,5627.73974609375
38516,5481.79345703125
38517,10070.4765625
38518,7103.884765625
38519,18214.517578125
38520,7582.10009765625
38521,5632.65869140625
38522,9501.982421875
38523,15089.2138671875
38524,9281.439453125
38525,10775.5166015625
38526,7720.07958984375
38527,9864.7470703125
38528,10472.7060546875
38529,7153.77978515625
38530,7169.44921875
38531,9103.6640625
38532,10898.0556640625
38533,9545.419921875
38534,10628.9111328125
38535,8094.07861328125
38536,6571.68798828125
38537,8365.919921875
38538,14099.3310546875
38539,13758.8466796875
38540,13668.482421875
38541,12250.2138671875
38542,5936.83447265625
38543,7766.85986328125
38544,6202.970703125
38545,10486.8291015625
38546,15906.8720703125
38547,12346.0771484375
38548,9498.6298828125
38549,8250.267578125
38550,5433.31884765625
38551,7820.31396484375
38552,13515.4267578125
38553,8902.650390625
38554,7280.9013671875
38555,7566.611328125
38556,9671.57421875
38557,4414.744140625
38558,10118.8466796875
38559,6711.49951171875
38560,8884.7275390625
38561,9433.427734375
38562,7708.123046875
38563,10009.240234375
38564,9843.806640625
38565,7121.56396484375
38566,8896.115234375
38567,10242.6875
38568,14261.85546875
38569,8093.484375
38570,12124.7822265625
38571,9946.40234375
38572,12070.5986328125
38573,9941.1572265625
38574,12998.439453125
38575,7012.18896484375
38576,6585.28515625
38577,8829.93359375
38578,8303.1982421875
38579,12597.97265625
38580,10978.029296875
38581,8227.5341796875
38582,10765.7578125
38583,8793.66015625
38584,12288.431640625
38585,4684.40185546875
38586,16265.2724609375
38587,6595.51904296875
38588,8155.017578125
38589,11666.7255859375
38590,6391.08447265625
38591,9449.2314453125
38592,7838.1533203125
38593,10986.470703125
38594,7447.8798828125
38595,7760.73583984375
38596,10586.10546875
38597,10072.244140625
38598,10793.4658203125
38599,7271.26904296875
38600,9904.134765625
38601,15943.75
38602,9078.154296875
38603,7453.7783203125
38604,9086.4365234375
38605,7959.400390625
38606,7506.66015625
38607,9808.2783203125
38608,5304.0625
38609,13228.3720703125
38610,8138.27978515625
38611,10012.0654296875
38612,13491.5107421875
38613,5583.29150390625
38614,7694.46044921875
38615,7275.27197265625
38616,11925.80859375
38617,10947.6025390625
38618,6438.61962890625
38619,6634.7080078125
38620,9622.3759765625
38621,7996.556640625
38622,8397.79296875
38623,10104.1875
38624,8900.91796875
38625,10034.84765625
38626,7879.251953125
38627,5726.41455078125
38628,10332.49609375
38629,10225.595703125
38630,10592.5185546875
38631,11107.509765625
38632,11487.072265625
38633,7943.3525390625
38634,12714.5166015625
38635,8054.5791015625
38636,9865.0107421875
38637,13036.40625
38638,8560.544921875
38639,13196.2646484375
38640,9838.7001953125
38641,11592.599609375
38642,8010.14404296875
38643,8902.1494140625
38644,11136.0751953125
38645,9497.3984375
38646,5173.37890625
38647,7222.39404296875
38648,11885.974609375
38649,7690.73291015625
38650,5734.11083984375
38651,12709.23046875
38652,8465.982421875
38653,7424.962890625
38654,7766.26708984375
38655,7788.02392578125
38656,10978.7724609375
38657,9651.734375
38658,9259.5830078125
38659,7633.86767578125
38660,8514.521484375
38661,9168.2578125
38662,5469.1962890625
38663,8873.5654296875
38664,8450.56640625
38665,10970.4091796875
38666,10571.4248046875
38667,7764.94873046875
38668,14926.3564453125
38669,8197.6279296875
38670,6481.82080078125
38671,13530.736328125
38672,8963.373046875
38673,11875.0849609375
38674,9295.392578125
38675,7012.19580078125
38676,8645.396484375
38677,7460.96240234375
38678,11062.2705078125
38679,17008.474609375
38680,9612.900390625
38681,4471.64697265625
38682,6357.6259765625
38683,12004.13671875
38684,11746.5009765625
38685,8633.6044921875
38686,9695.80078125
38687,6363.748046875
38688,6763.76513671875
38689,4144.69775390625
38690,6568.5419921875
38691,8610.9150390625
38692,10326.72265625
38693,8683.716796875
38694,8166.97265625
38695,10354.3466796875
38696,12264.2421875
38697,10253.8896484375
38698,7555.95166015625
38699,12427.7353515625
38700,15964.427734375
38701,8162.4716796875
38702,10132.3671875
38703,7292.779296875
38704,8639.5107421875
38705,6475.2890625
38706,9917.8603515625
38707,8054.88623046875
38708,12010.263671875
38709,9537.0302734375
38710,12477.962890625
38711,11017.7939453125
38712,7020.72216796875
38713,13448.9609375
38714,17870.0703125
38715,15846.2587890625
38716,10063.4287109375
38717,4294.310546875
38718,8652.0537109375
38719,12221.3076171875
38720,8170.79150390625
38721,12729.57421875
38722,19695.271484375
38723,5205.66796875
38724,8449.171875
38725,11787.0478515625
38726,7037.12744140625
38727,12593.4443359375
38728,9378.755859375
38729,11661.763671875
38730,6364.4033203125
38731,8798.3330078125
38732,8639.4365234375
38733,10130.1064453125
38734,14141.740234375
38735,7804.3681640625
38736,7693.8583984375
38737,9521.8603515625
38738,7418.23779296875
38739,6724.1796875
38740,10002.5595703125
38741,8055.1474609375
38742,8389.4267578125
38743,10478.6708984375
38744,8636.5771484375
38745,8585.0673828125
38746,9679.5009765625
38747,10689.0537109375
38748,11739.9599609375
38749,12804.7529296875
38750,9434.54296875
38751,7055.47509765625
38752,5061.6728515625
38753,8873.259765625
38754,9503.0888671875
38755,9182.9951171875
38756,6265.71142578125
38757,12459.38671875
38758,10190.01171875
38759,14239.416015625
38760,9215.0732421875
38761,8024.85693359375
38762,7143.69482421875
38763,6259.8095703125
38764,14517.70703125
38765,6900.47802734375
38766,9543.03515625
38767,18448.896484375
38768,9911.6005859375
38769,8266.1708984375
38770,7404.05078125
38771,6115.76416015625
38772,9254.046875
38773,5166.9775390625
38774,7527.5673828125
38775,13203.201171875
38776,6822.12939453125
38777,17164.705078125
38778,17105.478515625
38779,6718.66015625
38780,8920.3037109375
38781,7808.35888671875
38782,9897.96875
38783,7754.18017578125
38784,14917.5615234375
38785,10689.7978515625
38786,14075.228515625
38787,6339.56298828125
38788,9447.2216796875
38789,6688.39794921875
38790,12085.0205078125
38791,9587.2177734375
38792,8730.7802734375
38793,8436.6171875
38794,7086.55322265625
38795,11877.248046875
38796,12697.671875
38797,7743.1240234375
38798,14698.8828125
38799,8329.978515625
38800,13122.19140625
38801,7317.91943359375
38802,7747.6669921875
38803,8276.8759765625
38804,15472.1318359375
38805,8749.8369140625
38806,10515.0029296875
38807,10012.7060546875
38808,12515.244140625
38809,6023.18994140625
38810,11895.7724609375
38811,9293.859375
38812,5805.71630859375
38813,17255.158203125
38814,18713.2578125
38815,10740.1279296875
38816,9950.95703125
38817,14347.560546875
38818,14309.4462890625
38819,14389.9189453125
38820,8352.970703125
38821,11178.12890625
38822,8244.9111328125
38823,11641.8935546875
38824,5069.650390625
38825,8751.3564453125
38826,7605.7490234375
38827,8042.49560546875
38828,10172.484375
38829,7081.9111328125
38830,7236.31591796875
38831,10001.86328125
38832,5600.3115234375
38833,6627.85107421875
38834,7955.2255859375
38835,9701.83203125
38836,13369.185546875
38837,11613.5595703125
38838,9517.056640625
38839,8018.8505859375
38840,7946.93701171875
38841,14763.7919921875
38842,9684.0263671875
38843,7981.4921875
38844,6856.0107421875
38845,12791.5947265625
38846,5282.01953125
38847,9331.7685546875
38848,4536.11376953125
38849,7039.43701171875
38850,10910.6708984375
38851,9115.9326171875
38852,7607.8603515625
38853,12216.7509765625
38854,12919.74609375
38855,14743.052734375
38856,8796.7294921875
38857,12641.65234375
38858,4079.315673828125
38859,7329.52197265625
38860,8383.931640625
38861,6554.123046875
38862,10069.640625
38863,7174.271484375
38864,6859.765625
38865,12111.4208984375
38866,15071.5947265625
38867,12304.4287109375
38868,7453.1455078125
38869,7312.27490234375
38870,15845.201171875
38871,10068.7763671875
38872,8479.130859375
38873,7601.57177734375
38874,9940.9677734375
38875,13769.0732421875
38876,6027.443359375
38877,8510.1533203125
38878,11765.47265625
38879,11245.3154296875
38880,16665.283203125
38881,7961.36669921875
38882,15461.142578125
38883,9579.392578125
38884,6903.9873046875
38885,4838.17822265625
38886,8488.81640625
38887,8824.3349609375
38888,8587.7197265625
38889,9343.810546875
38890,6874.77197265625
38891,6655.4716796875
38892,9765.2099609375
38893,5185.33447265625
38894,9760.3125
38895,9570.1787109375
38896,11177.2119140625
38897,12398.185546875
38898,8042.24267578125
38899,11651.8251953125
38900,8087.43408203125
38901,7947.11865234375
38902,7186.87353515625
38903,7030.11669921875
38904,13958.162109375
38905,9230.291015625
38906,7067.6796875
38907,10920.51953125
38908,11705.0546875
38909,10817.447265625
38910,8886.7099609375
38911,11578.5771484375
38912,7263.69287109375
38913,7204.06591796875
38914,8521.40234375
38915,10821.740234375
38916,8886.4814453125
38917,9256.296875
38918,7939.966796875
38919,7983.83740234375
38920,6079.53564453125
38921,6934.60302734375
38922,11592.9853515625
38923,12017.91796875
38924,13459.3544921875
38925,15526.87109375
38926,11774.845703125
38927,10807.1142578125
38928,6393.79150390625
38929,12473.572265625
38930,14539.03125
38931,10384.779296875
38932,11415.23046875
38933,11770.8818359375
38934,7873.0166015625
38935,5578.64990234375
38936,13343.16015625
38937,10416.8896484375
38938,10107.2626953125
38939,8188.8525390625
38940,4522.91455078125
38941,16486.595703125
38942,8304.220703125
38943,7321.822265625
38944,6154.2978515625
38945,7327.2158203125
38946,9061.787109375
38947,13270.185546875
38948,8593.595703125
38949,7108.7919921875
38950,6708.62548828125
38951,6359.36083984375
38952,4373.955078125
38953,9629.4453125
38954,18733.615234375
38955,5759.79736328125
38956,7855.5322265625
38957,9917.755859375
38958,7488.2958984375
38959,7476.7841796875
38960,6598.47607421875
38961,6002.86376953125
38962,10516.4365234375
38963,9566.0361328125
38964,5674.0830078125
38965,12929.361328125
38966,8539.896484375
38967,6619.5498046875
38968,14860.0224609375
38969,11569.6689453125
38970,12797.48828125
38971,8131.041015625
38972,9166.404296875
38973,6579.48388671875
38974,7344.67333984375
38975,18410.876953125
38976,14112.5166015625
38977,8750.5126953125
38978,8739.5947265625
38979,6666.23388671875
38980,7656.8671875
38981,5640.56201171875
38982,13682.5166015625
38983,7066.7763671875
38984,7580.54541015625
38985,10488.1591796875
38986,6404.7841796875
38987,8405.7109375
38988,9536.056640625
38989,9961.62109375
38990,9848.00390625
38991,6425.31884765625
38992,7264.00439453125
38993,7771.20947265625
38994,12829.384765625
38995,10852.603515625
38996,10257.37109375
38997,6929.5380859375
38998,10867.0419921875
38999,7722.85546875
39000,6491.94873046875
39001,9066.8369140625
39002,9885.779296875
39003,8800.5400390625
39004,9268.533203125
39005,9288.603515625
39006,8388.38671875
39007,7960.21240234375
39008,9491.1865234375
39009,8254.2509765625
39010,10643.935546875
39011,12565.681640625
39012,7755.38623046875
39013,6527.166015625
39014,16158.7548828125
39015,8188.6025390625
39016,4065.408447265625
39017,10421.5712890625
39018,11343.1455078125
39019,14915.029296875
39020,6593.556640625
39021,8767.1376953125
39022,8154.162109375
39023,9558.9306640625
39024,7995.9462890625
39025,13522.44140625
39026,4021.128173828125
39027,8997.513671875
39028,8487.7314453125
39029,7371.74951171875
39030,7974.51416015625
39031,8770.984375
39032,12695.6259765625
39033,7972.27880859375
39034,11198.54296875
39035,10656.296875
39036,12582.603515625
39037,6383.517578125
39038,9187.8671875
39039,9047.1328125
39040,11657.2265625
39041,11160.787109375
39042,5083.28125
39043,9526.8291015625
39044,10126.0400390625
39045,10456.9560546875
39046,6529.23974609375
39047,5622.255859375
39048,13487.947265625
39049,8664.8037109375
39050,11504.1103515625
39051,9340.7451171875
39052,7574.6337890625
39053,10728.498046875
39054,10528.6298828125
39055,11148.828125
39056,10700.580078125
39057,8561.548828125
39058,12547.6103515625
39059,14341.5947265625
39060,9757.603515625
39061,6627.39599609375
39062,7972.970703125
39063,6112.544921875
39064,4263.48583984375
39065,12161.078125
39066,8001.78271484375
39067,12747.0087890625
39068,6289.896484375
39069,7847.5791015625
39070,8627.833984375
39071,12281.2373046875
39072,7159.376953125
39073,7175.31201171875
39074,8308.29296875
39075,10212.88671875
39076,7309.35302734375
39077,9938.41796875
39078,8869.123046875
39079,10746.9638671875
39080,10729.1123046875
39081,9005.9541015625
39082,7568.43017578125
39083,6654.82421875
39084,6677.45947265625
39085,15342.5126953125
39086,12492.4306640625
39087,13897.4296875
39088,15864.2841796875
39089,8385.1396484375
39090,6704.82568359375
39091,9644.998046875
39092,11512.990234375
39093,14774.7509765625
39094,10273.888671875
39095,11084.0166015625
39096,11890.8837890625
39097,9612.982421875
39098,9822.91015625
39099,7815.8251953125
39100,7183.85791015625
39101,6552.810546875
39102,5568.6494140625
39103,8496.138671875
39104,11676.455078125
39105,17082.75390625
39106,9725.8173828125
39107,6875.5517578125
39108,11045.591796875
39109,5993.3154296875
39110,8847.7041015625
39111,5664.0791015625
39112,12215.5283203125
39113,9055.1953125
39114,9128.400390625
39115,17763.20703125
39116,12846.857421875
39117,7597.6572265625
39118,9679.5849609375
39119,5261.619140625
39120,6583.42626953125
39121,7277.2080078125
39122,11296.8291015625
39123,6764.978515625
39124,6039.931640625
39125,7916.9326171875
39126,7359.251953125
39127,9775.666015625
39128,10910.9208984375
39129,4452.646484375
39130,9792.640625
39131,13317.5419921875
39132,10872.4638671875
39133,8697.708984375
39134,6661.294921875
39135,11621.2158203125
39136,6989.49267578125
39137,13198.466796875
39138,6289.72265625
39139,8996.3046875
39140,9763.54296875
39141,8889.0244140625
39142,6367.1357421875
39143,8520.3544921875
39144,9954.6591796875
39145,12103.70703125
39146,13902.6396484375
39147,7597.1787109375
39148,5430.5361328125
39149,7752.0283203125
39150,8069.91259765625
39151,6369.5712890625
39152,9449.185546875
39153,7760.49169921875
39154,14963.0869140625
39155,11762.8466796875
39156,8358.326171875
39157,10304.0947265625
39158,6727.20751953125
39159,12469.1240234375
39160,7777.3271484375
39161,13612.3076171875
39162,8994.6748046875
39163,7192.68212890625
39164,8189.53955078125
39165,5931.96630859375
39166,8952.376953125
39167,17831.423828125
39168,6292.951171875
39169,6513.0927734375
39170,13295.5615234375
39171,9009.4599609375
39172,9269.3291015625
39173,11403.54296875
39174,8830.53125
39175,6682.27587890625
39176,6148.5537109375
39177,13547.923828125
39178,8613.806640625
39179,9643.3427734375
39180,10444.8056640625
39181,6958.00390625
39182,10708.0126953125
39183,8537.1923828125
39184,5160.74658203125
39185,11397.6826171875
39186,12639.0
39187,5823.76416015625
39188,9952.4560546875
39189,9689.24609375
39190,7303.59716796875
39191,12389.74609375
39192,8988.0625
39193,9828.4501953125
39194,6782.70703125
39195,7483.72607421875
39196,8833.732421875
39197,5890.19921875
39198,10990.359375
39199,6852.552734375
39200,7927.8134765625
39201,5945.0791015625
39202,9044.7509765625
39203,7160.44189453125
39204,8909.3779296875
39205,10153.7861328125
39206,11449.2607421875
39207,9252.140625
39208,9950.2265625
39209,7861.19140625
39210,12508.6806640625
39211,12788.60546875
39212,8943.2802734375
39213,4520.6845703125
39214,8435.9013671875
39215,10187.8935546875
39216,5286.95458984375
39217,15048.8720703125
39218,7514.8125
39219,9298.5673828125
39220,14183.7490234375
39221,7829.1728515625
39222,6482.080078125
39223,14801.6474609375
39224,14238.4375
39225,7056.94921875
39226,12452.306640625
39227,12706.1640625
39228,8235.4326171875
39229,7257.25244140625
39230,9223.2412109375
39231,8107.4912109375
39232,7371.32080078125
39233,9505.2373046875
39234,6130.341796875
39235,8349.3076171875
39236,9911.779296875
39237,9526.5478515625
39238,12936.6259765625
39239,8186.306640625
39240,9550.9296875
39241,6321.3701171875
39242,9712.154296875
39243,9512.0654296875
39244,8493.8779296875
39245,8371.6103515625
39246,9861.2001953125
39247,13178.64453125
39248,8183.6669921875
39249,7514.876953125
39250,8537.5595703125
39251,8913.9599609375
39252,10006.873046875
39253,5865.75439453125
39254,5930.06005859375
39255,8911.732421875
39256,8145.84423828125
39257,8763.2080078125
39258,10946.7666015625
39259,7382.2900390625
39260,9598.9833984375
39261,7086.5732421875
39262,4493.85595703125
39263,9795.6669921875
39264,8891.271484375
39265,10105.123046875
39266,12774.6962890625
39267,11791.4677734375
39268,6132.154296875
39269,10785.603515625
39270,5368.98291015625
39271,3939.216796875
39272,10037.5751953125
39273,14788.4404296875
39274,9648.7890625
39275,10523.771484375
39276,7537.10791015625
39277,8973.3896484375
39278,12372.36328125
39279,8845.283203125
39280,11072.119140625
39281,7087.78369140625
39282,6121.5302734375
39283,7183.27587890625
39284,7087.3037109375
39285,7088.61474609375
39286,7726.8046875
39287,7898.98876953125
39288,6117.80029296875
39289,8633.859375
39290,9913.529296875
39291,7842.81982421875
39292,8326.251953125
39293,10499.1083984375
39294,8280.541015625
39295,6232.0537109375
39296,12924.0107421875
39297,9510.2060546875
39298,7127.35400390625
39299,5697.087890625
39300,14804.8525390625
39301,8554.7744140625
39302,9040.1630859375
39303,12732.1484375
39304,10841.833984375
39305,11246.5166015625
39306,8116.7294921875
39307,9374.16796875
39308,13322.1279296875
39309,16191.923828125
39310,7867.31884765625
39311,7783.6201171875
39312,6613.396484375
39313,8811.525390625
39314,8265.5869140625
39315,10077.3359375
39316,12604.7041015625
39317,7609.70361328125
39318,5750.33935546875
39319,8230.4306640625
39320,13097.4228515625
39321,7141.19482421875
39322,11031.736328125
39323,4814.52001953125
39324,9938.142578125
39325,10543.9755859375
39326,9716.3974609375
39327,12837.9404296875
39328,9422.3310546875
39329,6451.82470703125
39330,7878.91357421875
39331,9344.0419921875
39332,11252.7392578125
39333,10079.9609375
39334,11195.96875
39335,8826.5400390625
39336,6542.8359375
39337,12462.7275390625
39338,5833.0703125
39339,11924.3984375
39340,7981.61376953125
39341,6187.37646484375
39342,10548.080078125
39343,7795.95361328125
39344,9507.1328125
39345,11039.115234375
39346,5667.72216796875
39347,6466.88232421875
39348,11463.6181640625
39349,12169.1650390625
39350,12611.4130859375
39351,7449.80517578125
39352,7835.07421875
39353,9228.92578125
39354,8888.06640625
39355,7124.94091796875
39356,13026.8857421875
39357,13058.107421875
39358,14055.240234375
39359,6193.1337890625
39360,9140.876953125
39361,10330.703125
39362,13422.193359375
39363,7788.74462890625
39364,15052.7041015625
39365,8814.7783203125
39366,8234.458984375
39367,7153.94970703125
39368,8437.2685546875
39369,7243.642578125
39370,9539.267578125
39371,7003.359375
39372,7229.306640625
39373,13410.970703125
39374,8395.4873046875
39375,17740.384765625
39376,9372.380859375
39377,4659.521484375
39378,3669.152099609375
39379,5669.70654296875
39380,3595.64697265625
39381,6355.68017578125
39382,4006.52880859375
39383,4379.9296875
39384,7777.4755859375
39385,4835.17041015625
39386,2969.778076171875
39387,4331.4013671875
39388,4199.76220703125
39389,3790.551025390625
39390,8968.5810546875
39391,5218.2509765625
39392,3868.869873046875
39393,1767.38525390625
39394,5802.4501953125
39395,10297.443359375
39396,9526.45703125
39397,4952.7041015625
39398,3906.868896484375
39399,4754.4521484375
39400,2436.1845703125
39401,5834.14453125
39402,7399.2294921875
39403,8671.1689453125
39404,6640.126953125
39405,3707.686279296875
39406,4491.19921875
39407,4374.0341796875
39408,9981.6123046875
39409,6604.75439453125
39410,5515.2705078125
39411,3744.47412109375
39412,5221.24755859375
39413,2376.54345703125
39414,7162.58642578125
39415,4179.369140625
39416,9833.4287109375
39417,5086.05029296875
39418,3891.243896484375
39419,4457.12109375
39420,6841.62646484375
39421,4801.8662109375
39422,4019.014892578125
39423,5038.123046875
39424,11666.4140625
39425,4311.96826171875
39426,4494.71337890625
39427,5218.66845703125
39428,5435.2001953125
39429,3734.329345703125
39430,8495.9609375
39431,3096.37646484375
39432,2683.360107421875
39433,3597.8564453125
39434,2968.038818359375
39435,6597.06005859375
39436,7800.02197265625
39437,3725.348876953125
39438,6625.658203125
39439,5335.77294921875
39440,5740.6279296875
39441,2542.87841796875
39442,12051.744140625
39443,4038.15283203125
39444,4448.638671875
39445,10429.087890625
39446,4327.79638671875
39447,4463.9755859375
39448,2478.708740234375
39449,4754.54296875
39450,4410.86328125
39451,4317.51708984375
39452,5867.38818359375
39453,6555.00439453125
39454,5090.666015625
39455,3277.185546875
39456,4440.142578125
39457,13904.4169921875
39458,5174.26708984375
39459,3694.05224609375
39460,7380.52978515625
39461,4684.77294921875
39462,5660.7197265625
39463,6293.06494140625
39464,2449.793701171875
39465,5274.9658203125
39466,5283.82373046875
39467,6133.61669921875
39468,5104.55810546875
39469,2616.177001953125
39470,4185.99951171875
39471,4808.31494140625
39472,5116.9013671875
39473,9961.8017578125
39474,5453.31884765625
39475,4274.29296875
39476,7785.283203125
39477,6072.09423828125
39478,4996.99658203125
39479,3076.610595703125
39480,3363.8212890625
39481,5979.30908203125
39482,4816.54052734375
39483,3366.2802734375
39484,3833.766845703125
39485,5940.0859375
39486,5684.60302734375
39487,4210.556640625
39488,3873.973876953125
39489,2266.496337890625
39490,6134.1318359375
39491,2241.148193359375
39492,2236.916259765625
39493,6408.51806640625
39494,5846.7509765625
39495,8537.5751953125
39496,5615.24609375
39497,7952.82861328125
39498,3165.75146484375
39499,7876.501953125
39500,6067.51513671875
39501,4033.267578125
39502,2944.900390625
39503,4411.275390625
39504,7999.40185546875
39505,6492.57470703125
39506,2214.200439453125
39507,4347.6865234375
39508,6896.06298828125
39509,5817.27978515625
39510,6055.02734375
39511,2595.73095703125
39512,5059.8046875
39513,5351.06787109375
39514,4520.83984375
39515,5155.2265625
39516,4182.65478515625
39517,6363.71142578125
39518,3381.962158203125
39519,5455.43603515625
39520,3612.51416015625
39521,6081.64697265625
39522,5672.94091796875
39523,6222.44873046875
39524,16079.69140625
39525,4010.643310546875
39526,4096.94970703125
39527,12143.171875
39528,4750.70751953125
39529,6210.63720703125
39530,8238.787109375
39531,5584.04833984375
39532,5157.58251953125
39533,4603.38916015625
39534,3465.936767578125
39535,8747.375
39536,3265.239990234375
39537,2692.013916015625
39538,3772.20166015625
39539,4102.2451171875
39540,11537.6904296875
39541,5302.89404296875
39542,6528.8408203125
39543,4610.658203125
39544,2521.318359375
39545,2151.152099609375
39546,3751.932373046875
39547,7037.5771484375
39548,6307.95068359375
39549,5484.716796875
39550,3751.83251953125
39551,3855.6103515625
39552,4654.99462890625
39553,9820.541015625
39554,4443.939453125
39555,7015.05908203125
39556,11787.1826171875
39557,3043.55908203125
39558,7067.91552734375
39559,6250.30517578125
39560,5117.31591796875
39561,2885.521728515625
39562,7172.013671875
39563,3160.7421875
39564,7331.2626953125
39565,5840.8310546875
39566,5269.23828125
39567,9056.12890625
39568,4211.03076171875
39569,5166.39599609375
39570,13079.458984375
39571,8792.76171875
39572,3045.173828125
39573,3602.01513671875
39574,4551.05810546875
39575,5776.01123046875
39576,4157.26904296875
39577,15827.484375
39578,17401.3671875
39579,5887.0986328125
39580,4009.3388671875
39581,7577.3720703125
39582,3356.97412109375
39583,4565.7373046875
39584,2814.248046875
39585,4660.01513671875
39586,6569.244140625
39587,5278.8466796875
39588,2860.843017578125
39589,4769.7783203125
39590,10538.49609375
39591,5493.79638671875
39592,7312.12109375
39593,10212.5458984375
39594,6187.72509765625
39595,7827.6044921875
39596,12732.5732421875
39597,4362.52490234375
39598,4568.24169921875
39599,3401.809814453125
39600,3472.260986328125
39601,3065.150146484375
39602,4639.91796875
39603,4822.96337890625
39604,4553.0205078125
39605,5276.75732421875
39606,7850.1767578125
39607,3805.78271484375
39608,3816.292724609375
39609,4637.40478515625
39610,5832.65869140625
39611,5697.08203125
39612,2685.06298828125
39613,10029.154296875
39614,3642.418212890625
39615,3742.1494140625
39616,5725.0546875
39617,3073.371826171875
39618,3094.51904296875
39619,2202.095947265625
39620,9846.041015625
39621,4156.92041015625
39622,4751.7724609375
39623,16101.8193359375
39624,5178.74560546875
39625,4211.962890625
39626,4591.77685546875
39627,2724.0439453125
39628,3588.194580078125
39629,3620.33837890625
39630,3127.77783203125
39631,10713.681640625
39632,4200.97265625
39633,8507.09375
39634,13165.439453125
39635,6891.91357421875
39636,5159.7080078125
39637,4113.0361328125
39638,6335.57958984375
39639,2536.212158203125
39640,12485.8798828125
39641,4854.15869140625
39642,8895.3935546875
39643,2867.18896484375
39644,6208.1142578125
39645,4507.74951171875
39646,5305.01904296875
39647,7561.93603515625
39648,4545.89453125
39649,5847.50390625
39650,8192.1484375
39651,4792.060546875
39652,10775.650390625
39653,5618.9375
39654,9971.6494140625
39655,5474.49365234375
39656,7705.82177734375
39657,3997.85498046875
39658,3955.226806640625
39659,3136.185546875
39660,11138.7412109375
39661,6185.4296875
39662,9254.7705078125
39663,3869.52685546875
39664,8134.22900390625
39665,4057.1181640625
39666,4479.74560546875
39667,5182.7333984375
39668,2933.443359375
39669,11194.6025390625
39670,15115.8896484375
39671,9425.26953125
39672,5903.2138671875
39673,5855.7255859375
39674,6133.53515625
39675,7041.759765625
39676,3476.88818359375
39677,5368.59375
39678,4545.64306640625
39679,8766.208984375
39680,2125.75634765625
39681,5344.7685546875
39682,4510.755859375
39683,3346.85693359375
39684,5014.08984375
39685,4216.44921875
39686,2854.7060546875
39687,6289.38671875
39688,4653.720703125
39689,4952.4111328125
39690,4843.4375
39691,4099.78857421875
39692,6814.13720703125
39693,6231.07861328125
39694,5267.1826171875
39695,6947.08837890625
39696,3673.365234375
39697,10349.5
39698,6304.32958984375
39699,3305.121826171875
39700,3539.19091796875
39701,11756.015625
39702,3932.541259765625
39703,6712.95263671875
39704,2236.339111328125
39705,2653.283447265625
39706,7601.2451171875
39707,4914.93701171875
39708,3934.84521484375
39709,4766.37646484375
39710,7591.0078125
39711,9509.28125
39712,2205.39599609375
39713,9661.884765625
39714,2013.677978515625
39715,4377.55712890625
39716,7050.0263671875
39717,4935.12841796875
39718,11549.6142578125
39719,3458.97412109375
39720,3315.014892578125
39721,3463.35546875
39722,7084.376953125
39723,14657.5849609375
39724,5360.76953125
39725,2531.181640625
39726,7449.4638671875
39727,6810.69970703125
39728,3729.08203125
39729,5745.33935546875
39730,8156.24658203125
39731,6331.2841796875
39732,4859.97265625
39733,3956.57763671875
39734,4512.150390625
39735,3246.42431640625
39736,14300.0185546875
39737,4383.71630859375
39738,13344.98046875
39739,6952.7431640625
