Id,Sales
34174,3019.307373046875
34175,2482.815185546875
34176,4199.91064453125
34177,5375.3623046875
34178,3365.53857421875
34179,4081.861328125
34180,4915.43408203125
34181,4488.955078125
34182,2262.27392578125
34183,3723.444580078125
34184,4543.8828125
34185,3320.6455078125
34186,3808.444580078125
34187,3289.5390625
34188,6425.96875
34189,3152.596435546875
34190,4972.6611328125
34191,3521.96044921875
34192,3916.77978515625
34193,4913.662109375
34194,5487.7470703125
34195,4559.99169921875
34196,3894.97607421875
34197,4818.32861328125
34198,8260.046875
34199,4002.613525390625
34200,2666.9052734375
34201,7254.740234375
34202,2045.3155517578125
34203,10293.0537109375
34204,3913.1201171875
34205,3257.92822265625
34206,6074.49853515625
34207,3855.75732421875
34208,3859.5
34209,8961.5947265625
34210,3217.970947265625
34211,2423.285400390625
34212,3754.13427734375
34213,2858.572021484375
34214,10273.8984375
34215,4884.71630859375
34216,4933.21728515625
34217,3983.936767578125
34218,6490.05419921875
34219,2148.465087890625
34220,7973.7080078125
34221,4249.23095703125
34222,11910.861328125
34223,6314.35546875
34224,2796.73876953125
34225,12933.6279296875
34226,5571.15234375
34227,2123.853759765625
34228,9949.0966796875
34229,7018.29150390625
34230,7600.91162109375
34231,6179.4853515625
34232,4705.8857421875
34233,3504.9677734375
34234,6537.296875
34235,4282.56982421875
34236,1779.6033935546875
34237,3800.631103515625
34238,4656.77099609375
34239,18975.849609375
34240,5736.62158203125
34241,3945.74169921875
34242,4175.416015625
34243,7036.92626953125
34244,3523.20361328125
34245,6422.25537109375
34246,4588.70703125
34247,5514.29736328125
34248,5807.73779296875
34249,4254.06103515625
34250,3368.448486328125
34251,5913.85400390625
34252,5112.94970703125
34253,4517.5595703125
34254,5730.73681640625
34255,5075.07421875
34256,3428.838134765625
34257,4510.90234375
34258,7360.29052734375
34259,8109.2158203125
34260,6733.845703125
34261,7144.36962890625
34262,3462.684814453125
34263,5475.32421875
34264,2575.563720703125
34265,7934.02392578125
34266,8644.8603515625
34267,9995.42578125
34268,5812.060546875
34269,2880.41015625
34270,4560.87060546875
34271,5994.126953125
34272,7485.3896484375
34273,4116.8671875
34274,5368.537109375
34275,4786.021484375
34276,5400.6123046875
34277,2438.43798828125
34278,7263.9765625
34279,3985.44189453125
34280,7536.84912109375
34281,5990.578125
34282,3637.477294921875
34283,7868.2724609375
34284,5983.427734375
34285,4674.74267578125
34286,3696.731201171875
34287,7490.18896484375
34288,10273.0556640625
34289,6369.9541015625
34290,5598.27685546875
34291,8595.734375
34292,7189.26611328125
34293,5620.03662109375
34294,6163.65625
34295,2257.549560546875
34296,2625.792724609375
34297,4629.7939453125
34298,6397.35400390625
34299,8358.2783203125
34300,6926.201171875
34301,4335.53515625
34302,7980.60888671875
34303,8621.7958984375
34304,5166.2041015625
34305,2796.8759765625
34306,10986.9326171875
34307,3471.512451171875
34308,4879.06787109375
34309,6982.84912109375
34310,3595.25927734375
34311,5581.47607421875
34312,3072.486572265625
34313,5831.4345703125
34314,5158.2958984375
34315,5970.11669921875
34316,8441.1005859375
34317,6678.8671875
34318,5581.236328125
34319,3790.442626953125
34320,7205.9140625
34321,12596.0390625
34322,5330.87841796875
34323,3522.92138671875
34324,6300.72314453125
34325,5956.35205078125
34326,6032.107421875
34327,9633.9658203125
34328,2188.9326171875
34329,7611.85205078125
34330,4697.21240234375
34331,5250.2890625
34332,8169.53662109375
34333,2870.118408203125
34334,4391.3583984375
34335,4970.470703125
34336,7269.41064453125
34337,7037.21435546875
34338,3828.97509765625
34339,4419.27734375
34340,6797.75244140625
34341,5859.390625
34342,5022.40380859375
34343,6302.13525390625
34344,4730.34130859375
34345,5771.52783203125
34346,4323.29443359375
34347,2964.204833984375
34348,5566.85986328125
34349,5988.68701171875
34350,6200.1435546875
34351,7295.5693359375
34352,7794.58544921875
34353,4190.50634765625
34354,7734.982421875
34355,3130.24609375
34356,3475.120849609375
34357,7505.50732421875
34358,6673.7216796875
34359,6868.970703125
34360,9502.5986328125
34361,6421.85107421875
34362,4856.96044921875
34363,6373.6494140625
34364,6928.4609375
34365,4537.10498046875
34366,2806.515625
34367,5415.1845703125
34368,4806.453125
34369,4694.12646484375
34370,3021.560546875
34371,5433.5673828125
34372,6712.35693359375
34373,6274.17333984375
34374,5603.95068359375
34375,2762.9541015625
34376,6165.70849609375
34377,6553.44775390625
34378,3417.158203125
34379,5114.46630859375
34380,3905.70263671875
34381,5307.4736328125
34382,3662.8818359375
34383,4212.58154296875
34384,4997.42529296875
34385,6805.93310546875
34386,6526.37548828125
34387,7010.9658203125
34388,15109.171875
34389,4002.555908203125
34390,4969.759765625
34391,9632.5048828125
34392,5241.55712890625
34393,7769.86083984375
34394,6193.4111328125
34395,5206.11474609375
34396,6120.748046875
34397,4721.6767578125
34398,4990.2138671875
34399,7933.14599609375
34400,5815.34326171875
34401,2973.76416015625
34402,3342.147705078125
34403,7419.0302734375
34404,9175.9921875
34405,6070.06201171875
34406,5872.80810546875
34407,4255.611328125
34408,2233.71630859375
34409,1832.4810791015625
34410,3460.370361328125
34411,5240.5068359375
34412,7104.9892578125
34413,4580.6953125
34414,4414.69384765625
34415,7728.18310546875
34416,7776.06591796875
34417,7131.42724609375
34418,4995.75732421875
34419,7702.46435546875
34420,8554.4638671875
34421,3301.7939453125
34422,5541.45166015625
34423,4957.72802734375
34424,6155.17236328125
34425,2888.541748046875
34426,4969.73095703125
34427,4778.47607421875
34428,8320.3623046875
34429,5845.083984375
34430,6800.37841796875
34431,6627.4091796875
34432,4824.21044921875
34433,7549.302734375
34434,15886.96484375
34435,8690.8671875
34436,3778.74560546875
34437,3137.2294921875
34438,6304.1552734375
34439,7254.62255859375
34440,4859.16162109375
34441,8774.2890625
34442,16475.341796875
34443,4890.0634765625
34444,2993.24365234375
34445,9719.3828125
34446,3253.4931640625
34447,6045.72998046875
34448,3269.46044921875
34449,6094.63720703125
34450,4618.0390625
34451,6013.94775390625
34452,5159.10302734375
34453,5293.84765625
34454,9584.4833984375
34455,5748.365234375
34456,5911.70556640625
34457,7653.31884765625
34458,5466.4423828125
34459,5707.73779296875
34460,8711.1416015625
34461,4779.86181640625
34462,5311.1201171875
34463,4123.57958984375
34464,3489.05517578125
34465,5674.75927734375
34466,4345.25244140625
34467,5104.0322265625
34468,8292.5458984375
34469,9090.6142578125
34470,6891.75634765625
34471,4273.29443359375
34472,3827.711669921875
34473,4726.73291015625
34474,4749.5068359375
34475,5889.75537109375
34476,2918.9912109375
34477,6770.671875
34478,5363.9560546875
34479,7659.248046875
34480,5114.10498046875
34481,4073.335205078125
34482,3224.904052734375
34483,2730.569580078125
34484,8588.1298828125
34485,6177.8408203125
34486,5538.19140625
34487,11483.0634765625
34488,7299.36279296875
34489,4201.91015625
34490,6147.59814453125
34491,2477.033935546875
34492,4032.0478515625
34493,4039.693603515625
34494,3416.841796875
34495,8518.802734375
34496,4555.66162109375
34497,8430.0458984375
34498,10082.2109375
34499,5785.88671875
34500,5087.88427734375
34501,4682.5078125
34502,5296.373046875
34503,4917.44580078125
34504,11117.28125
34505,6058.302734375
34506,6925.51416015625
34507,3140.62255859375
34508,5732.2021484375
34509,5669.54345703125
34510,8857.88671875
34511,6252.732421875
34512,5346.6650390625
34513,6644.57421875
34514,5306.98779296875
34515,8217.3544921875
34516,6489.55322265625
34517,7079.013671875
34518,8902.2177734375
34519,6793.12451171875
34520,7655.296875
34521,3487.963623046875
34522,5478.453125
34523,5029.45166015625
34524,8606.916015625
34525,7307.9033203125
34526,6931.7724609375
34527,5746.49560546875
34528,7400.62646484375
34529,4752.74755859375
34530,6841.70458984375
34531,6118.611328125
34532,2946.67626953125
34533,12342.109375
34534,14955.1259765625
34535,6804.72607421875
34536,5902.369140625
34537,7430.10595703125
34538,7989.5654296875
34539,7943.54931640625
34540,2922.303955078125
34541,4491.52490234375
34542,5614.49609375
34543,7830.62158203125
34544,2600.02978515625
34545,4356.861328125
34546,4896.5234375
34547,5240.96728515625
34548,4859.27294921875
34549,3104.42724609375
34550,2925.020751953125
34551,7157.396484375
34552,4116.4033203125
34553,4515.7626953125
34554,5306.775390625
34555,5314.5966796875
34556,8884.7431640625
34557,11332.8828125
34558,4800.7900390625
34559,7089.87939453125
34560,6036.5107421875
34561,10231.5859375
34562,4660.4462890625
34563,2918.753173828125
34564,5377.5166015625
34565,11966.3701171875
34566,3900.3525390625
34567,6689.029296875
34568,2039.1357421875
34569,3798.5615234375
34570,5821.53125
34571,6167.63720703125
34572,5396.00341796875
34573,8860.5068359375
34574,8757.8193359375
34575,7744.21728515625
34576,4283.93017578125
34577,11055.24609375
34578,1965.440185546875
34579,3897.47021484375
34580,6632.21484375
34581,4678.8466796875
34582,10417.6455078125
34583,2526.135009765625
34584,5154.03173828125
34585,5209.33837890625
34586,7139.955078125
34587,9687.1025390625
34588,4743.1865234375
34589,3115.3896484375
34590,9960.8994140625
34591,10151.2294921875
34592,4335.00634765625
34593,5490.90966796875
34594,8269.3017578125
34595,5481.5634765625
34596,4840.73095703125
34597,3840.35888671875
34598,7279.89453125
34599,4192.681640625
34600,12329.12109375
34601,7277.3603515625
34602,11004.541015625
34603,6740.15576171875
34604,4341.65234375
34605,2147.28466796875
34606,6148.14306640625
34607,6032.08447265625
34608,5072.92529296875
34609,9022.5732421875
34610,5380.4921875
34611,2774.422607421875
34612,6617.05615234375
34613,3539.38330078125
34614,8539.07421875
34615,6737.53369140625
34616,7175.0107421875
34617,7763.57861328125
34618,4876.9833984375
34619,6790.53955078125
34620,7355.37109375
34621,4996.95361328125
34622,6469.06640625
34623,3480.7177734375
34624,8342.68359375
34625,5560.7255859375
34626,3706.805908203125
34627,4824.51416015625
34628,7766.27490234375
34629,5591.57373046875
34630,3649.276611328125
34631,4920.90380859375
34632,5216.5185546875
34633,5410.55810546875
34634,4975.7216796875
34635,9276.953125
34636,4446.61083984375
34637,3749.438720703125
34638,5896.978515625
34639,5488.45361328125
34640,3255.4677734375
34641,5050.72021484375
34642,8526.0126953125
34643,7149.6044921875
34644,10130.8212890625
34645,8580.08203125
34646,7312.02392578125
34647,6895.24755859375
34648,4521.73681640625
34649,9904.55078125
34650,7860.3212890625
34651,6753.7861328125
34652,5131.03125
34653,5022.75830078125
34654,4831.201171875
34655,2413.901123046875
34656,12396.423828125
34657,6546.97509765625
34658,5386.2998046875
34659,4811.19140625
34660,1340.4656982421875
34661,7967.09423828125
34662,5929.7998046875
34663,4127.12158203125
34664,3732.33837890625
34665,5837.2724609375
34666,5221.63623046875
34667,4040.1640625
34668,9908.9912109375
34669,4627.03857421875
34670,4217.736328125
34671,3577.687744140625
34672,2648.59228515625
34673,5024.0283203125
34674,12560.373046875
34675,3568.651611328125
34676,5765.84375
34677,5079.35009765625
34678,3945.12060546875
34679,3009.7138671875
34680,5498.99169921875
34681,2647.944091796875
34682,9357.0986328125
34683,5727.4853515625
34684,2774.560546875
34685,8362.392578125
34686,2457.284423828125
34687,3827.309814453125
34688,9797.9375
34689,7067.51806640625
34690,8339.255859375
34691,2383.70556640625
34692,4506.56689453125
34693,4296.98193359375
34694,3988.994384765625
34695,15660.931640625
34696,11814.9716796875
34697,5024.45947265625
34698,3040.726318359375
34699,5536.2958984375
34700,4269.611328125
34701,2503.510009765625
34702,7442.87353515625
34703,4810.259765625
34704,5597.44921875
34705,6717.76953125
34706,4610.7197265625
34707,4476.46923828125
34708,5746.85205078125
34709,6205.8349609375
34710,6556.1298828125
34711,2692.2412109375
34712,5529.77734375
34713,6228.84423828125
34714,7456.33837890625
34715,5350.99658203125
34716,7155.09619140625
34717,2405.759765625
34718,9383.6240234375
34719,4842.6845703125
34720,3096.4501953125
34721,4457.00634765625
34722,4164.080078125
34723,4650.818359375
34724,6825.91796875
34725,3622.65625
34726,5732.76513671875
34727,4980.033203125
34728,7698.798828125
34729,8224.4267578125
34730,5135.78564453125
34731,7309.8623046875
34732,6020.3876953125
34733,2505.425048828125
34734,10608.078125
34735,3345.790771484375
34736,3184.40966796875
34737,5721.009765625
34738,9719.642578125
34739,9531.7099609375
34740,4207.5654296875
34741,4464.17138671875
34742,6817.38134765625
34743,6706.462890625
34744,4450.34912109375
34745,7641.10107421875
34746,2740.55712890625
34747,4139.47412109375
34748,3743.124267578125
34749,3044.970458984375
34750,2993.84619140625
34751,6870.82568359375
34752,5877.61083984375
34753,5528.87060546875
34754,4709.37939453125
34755,7519.1357421875
34756,7421.0615234375
34757,4786.35009765625
34758,5223.11572265625
34759,5630.05322265625
34760,6941.87548828125
34761,4885.6904296875
34762,1916.2169189453125
34763,6392.4375
34764,6413.18359375
34765,6040.07568359375
34766,5625.6943359375
34767,3021.012939453125
34768,9938.892578125
34769,2847.51318359375
34770,8251.6298828125
34771,4832.38525390625
34772,4601.65966796875
34773,7666.22119140625
34774,3732.402587890625
34775,4051.564697265625
34776,8735.2607421875
34777,2864.670654296875
34778,7193.71142578125
34779,9464.0048828125
34780,6371.1513671875
34781,2424.38623046875
34782,4991.00439453125
34783,3597.166748046875
34784,2231.3583984375
34785,4927.841796875
34786,6613.888671875
34787,4799.1142578125
34788,4436.857421875
34789,4489.10498046875
34790,4732.71533203125
34791,7828.806640625
34792,5054.5224609375
34793,5676.90869140625
34794,4040.44921875
34795,5091.17626953125
34796,5819.10498046875
34797,5968.818359375
34798,7682.97607421875
34799,6933.51171875
34800,7991.791015625
34801,5430.619140625
34802,5276.18359375
34803,2829.97119140625
34804,5488.30224609375
34805,8730.197265625
34806,6854.611328125
34807,8213.7900390625
34808,13179.6240234375
34809,3074.92041015625
34810,4312.2646484375
34811,4279.38427734375
34812,7975.90625
34813,9795.5078125
34814,7274.57080078125
34815,7065.43505859375
34816,7007.830078125
34817,7565.78125
34818,6258.59716796875
34819,5016.6015625
34820,2052.162109375
34821,4532.6796875
34822,3218.13671875
34823,3157.746337890625
34824,6518.40576171875
34825,16279.58203125
34826,5250.1435546875
34827,3162.49462890625
34828,4826.525390625
34829,4185.4169921875
34830,5794.9384765625
34831,2606.24365234375
34832,6346.296875
34833,6278.93896484375
34834,3620.1376953125
34835,10506.2109375
34836,10948.7294921875
34837,3115.69873046875
34838,5380.7744140625
34839,3677.919921875
34840,3577.84814453125
34841,4120.017578125
34842,8017.93310546875
34843,3526.347412109375
34844,4195.83837890625
34845,4606.2880859375
34846,5267.33837890625
34847,4509.59423828125
34848,6793.92138671875
34849,3332.736572265625
34850,7651.78564453125
34851,6695.6484375
34852,4247.41943359375
34853,3704.6884765625
34854,3819.483154296875
34855,4632.38232421875
34856,4826.60400390625
34857,8809.400390625
34858,4227.29443359375
34859,4157.27734375
34860,6166.04931640625
34861,4936.083984375
34862,5593.3984375
34863,4602.80126953125
34864,5661.78369140625
34865,9192.1708984375
34866,6852.0361328125
34867,5824.24169921875
34868,3581.501953125
34869,4792.4853515625
34870,6001.00927734375
34871,3598.927490234375
34872,4396.0107421875
34873,4956.2626953125
34874,11121.056640625
34875,6544.99609375
34876,4591.96044921875
34877,5230.03564453125
34878,5050.97021484375
34879,6404.96142578125
34880,5360.95361328125
34881,8461.6162109375
34882,6500.15234375
34883,4655.62109375
34884,4133.62255859375
34885,1985.1163330078125
34886,3619.98583984375
34887,17581.029296875
34888,2098.23974609375
34889,5232.19091796875
34890,5900.6748046875
34891,6472.4482421875
34892,5688.43798828125
34893,7782.5439453125
34894,5355.53125
34895,5543.8466796875
34896,2493.2783203125
34897,7971.3583984375
34898,4217.0244140625
34899,6265.896484375
34900,9097.0849609375
34901,4327.78759765625
34902,8341.490234375
34903,6103.56689453125
34904,3363.256591796875
34905,6120.689453125
34906,6897.05615234375
34907,2842.47705078125
34908,8276.6162109375
34909,6285.20068359375
34910,5063.0634765625
34911,8935.79296875
34912,7549.9150390625
34913,6037.78857421875
34914,4521.3486328125
34915,3785.091552734375
34916,5385.41650390625
34917,3399.519287109375
34918,6146.67724609375
34919,2367.396240234375
34920,5592.47021484375
34921,2734.47705078125
34922,5500.361328125
34923,5032.6572265625
34924,4434.12841796875
34925,5406.43603515625
34926,8583.2900390625
34927,5714.52490234375
34928,6893.71533203125
34929,5644.45849609375
34930,6060.28515625
34931,9269.576171875
34932,6836.27734375
34933,4011.860107421875
34934,5423.53759765625
34935,4846.8486328125
34936,3478.2880859375
34937,11728.8134765625
34938,5628.31396484375
34939,5413.986328125
34940,8214.306640625
34941,6324.28271484375
34942,1945.85693359375
34943,8779.01171875
34944,8037.5419921875
34945,6265.36474609375
34946,7412.74951171875
34947,6228.3154296875
34948,8499.4375
34949,5212.15673828125
34950,4259.4169921875
34951,3223.981201171875
34952,5786.5986328125
34953,7649.80078125
34954,2608.327880859375
34955,7612.86865234375
34956,6484.986328125
34957,4924.30322265625
34958,6949.01708984375
34959,4536.009765625
34960,6785.185546875
34961,4046.087890625
34962,4779.78466796875
34963,4606.58740234375
34964,3717.5673828125
34965,5835.42431640625
34966,6640.95654296875
34967,7589.66845703125
34968,5920.13623046875
34969,4101.38427734375
34970,5959.45458984375
34971,6507.3857421875
34972,6992.47998046875
34973,3012.643798828125
34974,2850.7314453125
34975,8498.4658203125
34976,6503.36474609375
34977,4138.8779296875
34978,7224.25390625
34979,6205.79345703125
34980,5833.66552734375
34981,4573.705078125
34982,1633.1583251953125
34983,5947.51220703125
34984,5882.9501953125
34985,5007.5224609375
34986,8336.5595703125
34987,6269.74658203125
34988,3529.47412109375
34989,5547.0205078125
34990,3319.017578125
34991,950.7755737304688
34992,5249.54296875
34993,9534.5380859375
34994,5323.337890625
34995,4064.60986328125
34996,2853.6904296875
34997,4798.89453125
34998,7369.689453125
34999,5776.4736328125
35000,8427.521484375
35001,3727.1298828125
35002,4173.23388671875
35003,3352.359375
35004,6227.19873046875
35005,3361.922119140625
35006,2986.40087890625
35007,4133.7880859375
35008,4314.50341796875
35009,6311.54345703125
35010,4196.6748046875
35011,5260.74609375
35012,5241.10693359375
35013,7464.158203125
35014,4637.466796875
35015,3827.397705078125
35016,9691.205078125
35017,6137.0576171875
35018,5825.9140625
35019,1922.365478515625
35020,5024.2919921875
35021,5012.70751953125
35022,4014.337158203125
35023,7711.2333984375
35024,8281.970703125
35025,5836.87158203125
35026,6276.51416015625
35027,6012.892578125
35028,6810.7646484375
35029,10093.5927734375
35030,2994.069091796875
35031,3701.572509765625
35032,5117.49169921875
35033,5272.44580078125
35034,5676.6162109375
35035,8428.3017578125
35036,6349.1240234375
35037,6020.5654296875
35038,2620.037109375
35039,5948.26708984375
35040,7768.1416015625
35041,3315.5556640625
35042,6108.5
35043,3029.081787109375
35044,6386.59912109375
35045,5692.5087890625
35046,5270.9775390625
35047,5704.34130859375
35048,4145.7138671875
35049,4632.70947265625
35050,6574.1708984375
35051,4803.1669921875
35052,7780.97021484375
35053,5151.5791015625
35054,8501.4814453125
35055,4965.02587890625
35056,3691.7763671875
35057,7968.1201171875
35058,2822.219970703125
35059,8797.19140625
35060,5533.0009765625
35061,4638.005859375
35062,6784.61572265625
35063,4413.4052734375
35064,4208.05908203125
35065,6788.14404296875
35066,2922.711181640625
35067,2767.358154296875
35068,5651.96337890625
35069,5937.513671875
35070,10888.1962890625
35071,5822.89208984375
35072,5238.29345703125
35073,3323.117431640625
35074,5893.2783203125
35075,3218.30859375
35076,9998.2861328125
35077,6765.26904296875
35078,13502.826171875
35079,5830.3056640625
35080,5272.837890625
35081,7601.97021484375
35082,7964.37451171875
35083,3018.98486328125
35084,8455.1689453125
35085,6235.1748046875
35086,5629.74755859375
35087,5745.27880859375
35088,4666.06884765625
35089,3142.828125
35090,5005.6123046875
35091,3396.161376953125
35092,2841.96875
35093,7094.5537109375
35094,6067.74072265625
35095,15724.4638671875
35096,6704.083984375
35097,4369.70947265625
35098,7218.6337890625
35099,10507.4033203125
35100,6143.41796875
35101,7438.46630859375
35102,5911.68310546875
35103,7410.515625
35104,7497.72265625
35105,5429.1689453125
35106,5426.74560546875
35107,7340.037109375
35108,8009.265625
35109,6965.94580078125
35110,7831.71923828125
35111,6024.6611328125
35112,5015.14697265625
35113,5917.36962890625
35114,9994.244140625
35115,10206.236328125
35116,9446.4736328125
35117,7677.2109375
35118,3887.68212890625
35119,6189.041015625
35120,4459.2685546875
35121,8009.63232421875
35122,10871.0537109375
35123,9602.775390625
35124,6148.28369140625
35125,5057.06396484375
35126,4480.3056640625
35127,6140.6826171875
35128,9625.138671875
35129,6509.10546875
35130,5553.98779296875
35131,5526.9931640625
35132,7397.62744140625
35133,3392.146484375
35134,7970.0283203125
35135,4792.69580078125
35136,7679.30615234375
35137,7066.61474609375
35138,5654.74560546875
35139,8142.52734375
35140,6940.1015625
35141,5125.0341796875
35142,6540.73974609375
35143,7976.97119140625
35144,11624.9619140625
35145,6444.1865234375
35146,8144.0029296875
35147,7835.2607421875
35148,9432.544921875
35149,6922.44287109375
35150,9301.89453125
35151,4628.76513671875
35152,4575.16259765625
35153,5913.8994140625
35154,6606.0517578125
35155,9686.224609375
35156,7997.95263671875
35157,5651.251953125
35158,8186.5478515625
35159,7160.0458984375
35160,9845.412109375
35161,3708.3125
35162,12561.427734375
35163,4723.52392578125
35164,6056.22314453125
35165,8323.91796875
35166,4585.10595703125
35167,6586.96240234375
35168,6552.373046875
35169,7641.888671875
35170,5829.5380859375
35171,5837.5234375
35172,8266.470703125
35173,8012.37548828125
35174,7259.1279296875
35175,5197.06982421875
35176,7342.20068359375
35177,12458.5205078125
35178,6744.06591796875
35179,5146.60888671875
35180,7243.7119140625
35181,5990.875
35182,5956.0791015625
35183,8236.5400390625
35184,3800.16357421875
35185,8718.140625
35186,5879.41064453125
35187,7167.68505859375
35188,9532.74609375
35189,5098.849609375
35190,5712.6943359375
35191,5241.04736328125
35192,8438.806640625
35193,8795.5302734375
35194,4872.7890625
35195,4896.11279296875
35196,7480.40771484375
35197,6343.45849609375
35198,5877.6669921875
35199,8562.259765625
35200,6853.30419921875
35201,7293.6005859375
35202,5689.7998046875
35203,4397.81396484375
35204,6678.529296875
35205,8263.9638671875
35206,7576.353515625
35207,8589.9814453125
35208,8176.9892578125
35209,6002.9267578125
35210,9098.1259765625
35211,5609.3359375
35212,6777.48828125
35213,9096.78125
35214,6808.61474609375
35215,9795.021484375
35216,8615.1953125
35217,7948.7939453125
35218,5900.7763671875
35219,7202.265625
35220,8471.2490234375
35221,6816.93212890625
35222,3974.20458984375
35223,5503.189453125
35224,7974.4306640625
35225,5994.77294921875
35226,4286.54248046875
35227,8267.96875
35228,6637.0302734375
35229,6088.86181640625
35230,5924.185546875
35231,5017.3671875
35232,7221.91162109375
35233,7123.2080078125
35234,6611.02490234375
35235,5745.15283203125
35236,5405.62646484375
35237,6585.53662109375
35238,4057.7646484375
35239,6749.921875
35240,5645.20703125
35241,8695.7431640625
35242,7965.08056640625
35243,6208.64111328125
35244,12884.7978515625
35245,4961.8017578125
35246,5293.81201171875
35247,10425.517578125
35248,7424.52392578125
35249,8855.58203125
35250,7498.1162109375
35251,5873.4580078125
35252,6428.56201171875
35253,5643.392578125
35254,7597.09228515625
35255,10982.2177734375
35256,7202.17626953125
35257,3448.470703125
35258,4773.5927734375
35259,8557.998046875
35260,9337.8583984375
35261,6715.5205078125
35262,6738.32421875
35263,4947.25048828125
35264,4736.33740234375
35265,3120.511474609375
35266,4801.9482421875
35267,6604.6845703125
35268,7730.203125
35269,6477.53125
35270,6352.0498046875
35271,8299.9287109375
35272,9697.1689453125
35273,7696.39111328125
35274,5621.880859375
35275,9266.06640625
35276,10401.6708984375
35277,5735.82275390625
35278,7702.0673828125
35279,5445.47998046875
35280,6750.70751953125
35281,4616.71337890625
35282,7041.390625
35283,5448.919921875
35284,9135.1591796875
35285,7358.40966796875
35286,8798.5087890625
35287,7902.82470703125
35288,5623.3984375
35289,9253.26171875
35290,16301.59765625
35291,10514.9228515625
35292,5506.8544921875
35293,3322.43896484375
35294,6665.94140625
35295,8307.22265625
35296,6462.54736328125
35297,12083.8564453125
35298,17302.552734375
35299,4220.14697265625
35300,5633.85693359375
35301,9162.2353515625
35302,5005.80810546875
35303,8138.52880859375
35304,6555.3857421875
35305,7795.02392578125
35306,5422.083984375
35307,6696.54296875
35308,6625.55712890625
35309,7355.5322265625
35310,10088.97265625
35311,6393.71826171875
35312,6361.8544921875
35313,7216.10693359375
35314,5382.40185546875
35315,5373.35302734375
35316,7853.591796875
35317,5787.82421875
35318,5974.76513671875
35319,7147.34765625
35320,6267.689453125
35321,6182.822265625
35322,6999.61328125
35323,7340.4921875
35324,9653.15234375
35325,9413.5546875
35326,7672.9287109375
35327,5788.5859375
35328,4205.59521484375
35329,6653.326171875
35330,6877.041015625
35331,6280.57421875
35332,4891.45849609375
35333,8924.93359375
35334,7138.9677734375
35335,10183.2880859375
35336,6811.1806640625
35337,5796.431640625
35338,5151.21533203125
35339,4744.947265625
35340,10262.8515625
35341,5845.4072265625
35342,8208.70703125
35343,14342.8798828125
35344,7810.3994140625
35345,6258.89013671875
35346,5939.8193359375
35347,4569.7060546875
35348,7483.6474609375
35349,4248.78076171875
35350,5276.09814453125
35351,9943.205078125
35352,5505.5048828125
35353,14817.8056640625
35354,13274.3388671875
35355,5690.5654296875
35356,6995.85546875
35357,5806.40869140625
35358,7116.59375
35359,5684.59765625
35360,11691.5546875
35361,7922.5830078125
35362,9612.48828125
35363,4522.1162109375
35364,7555.24560546875
35365,5691.84619140625
35366,9128.26953125
35367,7416.81591796875
35368,6339.115234375
35369,7210.0048828125
35370,6181.37744140625
35371,8723.4296875
35372,9319.681640625
35373,6524.24658203125
35374,9947.9482421875
35375,6759.61181640625
35376,9275.0244140625
35377,5682.81982421875
35378,5590.93408203125
35379,5586.46142578125
35380,10296.5888671875
35381,7145.2958984375
35382,8288.0
35383,6894.56982421875
35384,9200.1171875
35385,4833.791015625
35386,9237.0361328125
35387,6637.66357421875
35388,4219.8408203125
35389,14279.2626953125
35390,16293.779296875
35391,7868.56494140625
35392,7220.7822265625
35393,9675.9482421875
35394,9955.6845703125
35395,10530.609375
35396,5643.3173828125
35397,7260.3466796875
35398,6213.072265625
35399,9336.736328125
35400,4016.28271484375
35401,6256.9736328125
35402,5826.3642578125
35403,6029.21435546875
35404,7637.90234375
35405,5052.44970703125
35406,4831.42626953125
35407,7644.76806640625
35408,4651.39501953125
35409,5006.82080078125
35410,6264.701171875
35411,6725.46923828125
35412,10105.392578125
35413,9466.0185546875
35414,7080.357421875
35415,6686.771484375
35416,6477.0126953125
35417,10916.603515625
35418,6997.49072265625
35419,5877.4091796875
35420,5201.5927734375
35421,10199.7744140625
35422,4365.31884765625
35423,6949.408203125
35424,3251.1259765625
35425,4785.28662109375
35426,7557.8623046875
35427,6820.0087890625
35428,5858.69189453125
35429,9495.306640625
35430,9605.2294921875
35431,11533.71875
35432,6231.203125
35433,10918.5625
35434,2829.60791015625
35435,5519.8544921875
35436,6857.85546875
35437,4718.6376953125
35438,8786.759765625
35439,5018.2236328125
35440,5045.80810546875
35441,8869.3671875
35442,10405.0830078125
35443,9341.5380859375
35444,5779.26220703125
35445,5533.10693359375
35446,11231.7548828125
35447,8882.5244140625
35448,5747.78955078125
35449,5871.62060546875
35450,7557.6240234375
35451,9463.3994140625
35452,4701.7216796875
35453,5583.2548828125
35454,8255.7392578125
35455,8671.7822265625
35456,12632.9384765625
35457,6445.20654296875
35458,12009.5537109375
35459,7320.87939453125
35460,5305.4892578125
35461,3530.64599609375
35462,6102.57177734375
35463,6704.42919921875
35464,6165.4140625
35465,8568.0107421875
35466,5505.8515625
35467,4569.8720703125
35468,7884.28857421875
35469,3665.625732421875
35470,7632.01123046875
35471,7306.72509765625
35472,8047.89794921875
35473,8941.318359375
35474,5731.08642578125
35475,9390.0341796875
35476,6310.2255859375
35477,5926.0966796875
35478,6008.001953125
35479,4962.50732421875
35480,10259.4072265625
35481,6524.234375
