Id,Sales
34972,6998.92578125
34973,2874.395751953125
34974,2705.032958984375
34975,8083.93310546875
34976,5739.38037109375
34977,3836.51416015625
34978,6735.4326171875
34979,6253.3642578125
34980,5380.6513671875
34981,4534.27978515625
34982,1677.9345703125
34983,6458.283203125
34984,5479.373046875
34985,4890.1337890625
34986,8479.8095703125
34987,6430.64111328125
34988,3272.8994140625
34989,5140.08837890625
34990,2921.55712890625
34991,1032.5277099609375
34992,5246.09375
34993,8900.3076171875
34994,5058.52099609375
34995,4278.24169921875
34996,2873.48681640625
34997,4567.2177734375
34998,7369.94970703125
34999,5265.9970703125
35000,7951.5771484375
35001,3801.483154296875
35002,4141.30322265625
35003,3324.550537109375
35004,5792.7724609375
35005,3205.531494140625
35006,2429.134765625
35007,4178.7548828125
35008,3904.96875
35009,6480.6953125
35010,3947.38671875
35011,4914.49609375
35012,4950.89501953125
35013,7138.97412109375
35014,4610.7724609375
35015,3464.12548828125
35016,9330.576171875
35017,6400.1982421875
35018,5827.2646484375
35019,1974.7138671875
35020,4673.82373046875
35021,5401.126953125
35022,3767.878662109375
35023,6978.8671875
35024,8219.83984375
35025,5724.27978515625
35026,6001.2666015625
35027,5775.3056640625
35028,5900.6416015625
35029,10223.8310546875
35030,3108.91162109375
35031,3652.306396484375
35032,4822.34716796875
35033,5072.9296875
35034,5529.42431640625
35035,7958.3984375
35036,6397.287109375
35037,5855.51318359375
35038,2592.264892578125
35039,5731.45849609375
35040,8374.5341796875
35041,3315.68212890625
35042,5865.6533203125
35043,2939.898193359375
35044,6144.6787109375
35045,5185.6259765625
35046,4999.59521484375
35047,5790.57958984375
35048,3899.26611328125
35049,4831.26513671875
35050,6433.08837890625
35051,4438.77490234375
35052,7734.0234375
35053,5247.58984375
35054,8075.51025390625
35055,4794.27294921875
35056,3423.47802734375
35057,7482.34912109375
35058,2750.915771484375
35059,8641.3408203125
35060,5324.82080078125
35061,4511.2333984375
35062,6444.0693359375
35063,4327.5732421875
35064,4194.9775390625
35065,6221.65380859375
35066,2693.753173828125
35067,2802.278076171875
35068,5927.181640625
35069,5877.7451171875
35070,10080.796875
35071,5383.01806640625
35072,5241.5771484375
35073,3449.451171875
35074,5655.873046875
35075,2996.878173828125
35076,9485.5751953125
35077,7135.57080078125
35078,12655.875
35079,5405.65234375
35080,5044.3359375
35081,7126.5517578125
35082,8140.78759765625
35083,3091.173095703125
35084,7825.865234375
35085,6212.2783203125
35086,5495.36328125
35087,5595.72509765625
35088,4099.10791015625
35089,3069.38134765625
35090,5039.2666015625
35091,3384.166259765625
35092,2665.333251953125
35093,6705.9326171875
35094,5846.271484375
35095,13932.4794921875
35096,6565.54150390625
35097,4360.91943359375
35098,7346.0185546875
35099,9936.115234375
35100,5827.1201171875
35101,7085.97216796875
35102,5942.18212890625
35103,7293.13427734375
35104,7644.0390625
35105,5643.1611328125
35106,5453.0634765625
35107,7357.25830078125
35108,7884.95068359375
35109,6916.7412109375
35110,7859.08447265625
35111,6437.1767578125
35112,4981.0830078125
35113,5841.728515625
35114,10367.9150390625
35115,9708.6904296875
35116,9097.8056640625
35117,7491.71044921875
35118,3795.699951171875
35119,6373.00537109375
35120,4456.41064453125
35121,7868.21240234375
35122,10932.0869140625
35123,9660.1884765625
35124,5919.802734375
35125,4921.15771484375
35126,4499.4150390625
35127,6078.68310546875
35128,9752.3466796875
35129,6538.59423828125
35130,5542.6943359375
35131,5677.7646484375
35132,7236.267578125
35133,3651.5888671875
35134,8097.90087890625
35135,4577.01806640625
35136,7818.50927734375
35137,7272.15673828125
35138,5996.29443359375
35139,8150.54638671875
35140,6608.12548828125
35141,4925.62353515625
35142,6464.18115234375
35143,8002.89697265625
35144,12037.0634765625
35145,6549.40478515625
35146,8057.32958984375
35147,8023.98486328125
35148,9599.1298828125
35149,7025.076171875
35150,9545.4111328125
35151,4785.79736328125
35152,4624.38232421875
35153,5946.7412109375
35154,6678.013671875
35155,9674.443359375
35156,7855.83935546875
35157,5691.4228515625
35158,8166.3193359375
35159,7317.73828125
35160,9397.3271484375
35161,3458.139404296875
35162,12357.5634765625
35163,4713.6845703125
35164,6236.14453125
35165,8175.4990234375
35166,4696.71533203125
35167,6696.74755859375
35168,6701.84033203125
35169,7633.7294921875
35170,5717.791015625
35171,5780.29345703125
35172,7884.17578125
35173,7897.96435546875
35174,7150.4365234375
35175,5021.10595703125
35176,7313.12548828125
35177,12263.9033203125
35178,7050.5107421875
35179,4825.53125
35180,7435.91259765625
35181,6144.35009765625
35182,6302.97705078125
35183,8060.86572265625
35184,3869.504638671875
35185,8604.9384765625
35186,5926.97802734375
35187,7255.47314453125
35188,9640.2529296875
35189,4827.34033203125
35190,5687.52099609375
35191,5221.19775390625
35192,8202.9541015625
35193,8913.2109375
35194,4830.24267578125
35195,4659.63720703125
35196,6901.28759765625
35197,6260.26953125
35198,5634.49609375
35199,8578.412109375
35200,6769.54833984375
35201,7433.9697265625
35202,5639.744140625
35203,4510.01123046875
35204,6714.73291015625
35205,8460.5419921875
35206,7544.20654296875
35207,8491.869140625
35208,8179.16552734375
35209,6150.6064453125
35210,9093.59765625
35211,5426.91162109375
35212,6912.11083984375
35213,9032.9833984375
35214,6749.091796875
35215,9579.6943359375
35216,9101.267578125
35217,8139.91064453125
35218,6155.75390625
35219,7119.49951171875
35220,8509.6181640625
35221,6796.7021484375
35222,4169.93896484375
35223,5262.6630859375
35224,8235.4404296875
35225,6121.5595703125
35226,4456.72998046875
35227,7994.68017578125
35228,6377.01806640625
35229,6364.77978515625
35230,6079.1123046875
35231,4936.22998046875
35232,6979.826171875
35233,7030.51904296875
35234,6700.63818359375
35235,5921.208984375
35236,5778.87646484375
35237,6223.5888671875
35238,4166.60693359375
35239,6970.5185546875
35240,5799.080078125
35241,8744.0888671875
35242,7833.49755859375
35243,6513.41552734375
35244,14486.2958984375
35245,4811.51318359375
35246,5309.14501953125
35247,10400.9755859375
35248,7609.37646484375
35249,8582.3818359375
35250,7395.6591796875
35251,6033.47119140625
35252,6252.1240234375
35253,5642.2138671875
35254,7542.94775390625
35255,11220.56640625
35256,6882.9599609375
35257,3615.326904296875
35258,4809.69140625
35259,8227.259765625
35260,9242.6142578125
35261,7146.4208984375
35262,6962.6513671875
35263,4915.64013671875
35264,4901.49560546875
35265,3094.826171875
35266,4953.79541015625
35267,6629.4951171875
35268,7576.25927734375
35269,6497.35107421875
35270,6169.9853515625
35271,8305.353515625
35272,9770.7060546875
35273,7730.45361328125
35274,5852.21875
35275,9290.1279296875
35276,10440.36328125
35277,5931.626953125
35278,7521.3515625
35279,5270.67529296875
35280,6696.2490234375
35281,4505.0322265625
35282,7136.7001953125
35283,5401.89453125
35284,9136.5537109375
35285,7248.89501953125
35286,8942.212890625
35287,7927.5869140625
35288,5693.486328125
35289,9231.109375
35290,16492.666015625
35291,11010.8193359375
35292,5599.92138671875
35293,3219.091552734375
35294,6269.6748046875
35295,8137.52685546875
35296,6453.41259765625
35297,11576.4677734375
35298,14493.177734375
35299,4045.647705078125
35300,5450.3076171875
35301,8908.052734375
35302,5058.81982421875
35303,7873.91015625
35304,6715.77685546875
35305,7917.4384765625
35306,4987.78173828125
35307,6811.58984375
35308,7108.5478515625
35309,7303.1162109375
35310,9872.173828125
35311,6537.3720703125
35312,6481.5732421875
35313,7280.783203125
35314,5602.2880859375
35315,5280.1611328125
35316,7960.11376953125
35317,6017.9013671875
35318,6125.74755859375
35319,6848.98486328125
35320,6094.95703125
35321,6181.7548828125
35322,6963.853515625
35323,7531.265625
35324,9440.916015625
35325,9264.0
35326,7790.1484375
35327,5803.41845703125
35328,4270.5439453125
35329,6926.95458984375
35330,6891.97998046875
35331,6212.4501953125
35332,4970.17626953125
35333,8877.1201171875
35334,7112.04736328125
35335,10072.9833984375
35336,6535.87548828125
35337,5898.03076171875
35338,5232.58544921875
35339,4881.921875
35340,9940.341796875
35341,5812.45947265625
35342,8401.3017578125
35343,14046.63671875
35344,7978.3408203125
35345,6063.23974609375
35346,5805.5888671875
35347,4641.759765625
35348,7343.244140625
35349,4182.16845703125
35350,5295.46875
35351,10052.080078125
35352,5203.5927734375
35353,15068.130859375
35354,13280.4921875
35355,5513.77685546875
35356,7095.5283203125
35357,6292.84912109375
35358,7042.095703125
35359,5286.0166015625
35360,11315.0517578125
35361,7565.044921875
35362,9279.572265625
35363,4725.02880859375
35364,7400.35888671875
35365,5628.2333984375
35366,9417.4345703125
35367,7478.802734375
35368,6496.38427734375
35369,7330.17236328125
35370,5684.1962890625
35371,8639.2548828125
35372,9469.5302734375
35373,6479.21240234375
35374,9778.845703125
35375,6835.50146484375
35376,9129.3671875
35377,5824.880859375
35378,5649.705078125
35379,5716.193359375
35380,9859.6962890625
35381,7292.80712890625
35382,8302.1845703125
35383,6867.97509765625
35384,9150.4892578125
35385,4663.08740234375
35386,9090.4580078125
35387,6584.32421875
35388,4088.521240234375
35389,13832.041015625
35390,16109.9619140625
35391,7717.892578125
35392,7444.11572265625
35393,9422.447265625
35394,9858.03125
35395,10717.7392578125
35396,5746.08447265625
35397,7093.234375
35398,6215.1826171875
35399,9070.3310546875
35400,3941.1259765625
35401,6184.86865234375
35402,5975.64306640625
35403,5926.6728515625
35404,7774.06396484375
35405,4971.20068359375
35406,4803.46484375
35407,7669.658203125
35408,4548.4453125
35409,5050.15625
35410,6033.28662109375
35411,6586.52294921875
35412,10225.2841796875
35413,9344.6123046875
35414,7232.14111328125
35415,6828.15087890625
35416,6615.66162109375
35417,10825.8076171875
35418,6909.9423828125
35419,5925.93212890625
35420,4848.9150390625
35421,10710.8720703125
35422,4206.939453125
35423,6813.11669921875
35424,3335.602294921875
35425,4907.46484375
35426,7710.0498046875
35427,6808.47216796875
35428,6320.14013671875
35429,9858.4736328125
35430,9830.7841796875
35431,11895.8857421875
35432,6371.564453125
35433,11093.2705078125
35434,2855.60498046875
35435,5701.1650390625
35436,6807.19921875
35437,4907.1044921875
35438,9042.6982421875
35439,5381.82177734375
35440,4877.68603515625
35441,8934.47265625
35442,10536.5068359375
35443,9028.1943359375
35444,5675.79345703125
35445,5751.7763671875
35446,11908.3271484375
35447,9302.2666015625
35448,5535.26611328125
35449,6161.01708984375
35450,7537.46728515625
35451,9299.1884765625
35452,4818.9580078125
35453,5481.181640625
35454,8349.3701171875
35455,8854.6611328125
35456,12659.44921875
35457,6295.69482421875
35458,12109.908203125
35459,7783.5458984375
35460,5322.7998046875
35461,3466.26416015625
35462,6025.00634765625
35463,6655.9033203125
35464,6072.39599609375
35465,8536.0361328125
35466,5524.56884765625
35467,4429.4658203125
35468,7823.55908203125
35469,3638.49755859375
35470,7554.4892578125
35471,7192.46923828125
35472,7800.85498046875
35473,8694.2001953125
35474,5797.349609375
35475,9475.783203125
35476,6309.64794921875
35477,5745.53662109375
35478,5939.0205078125
35479,5261.78466796875
35480,10460.1083984375
35481,6400.26513671875
35482,4851.82568359375
35483,7417.29736328125
35484,8825.82421875
35485,7721.49267578125
35486,6269.0830078125
35487,8655.3134765625
35488,5589.88916015625
35489,6712.5302734375
35490,6117.8935546875
35491,9849.8642578125
35492,5643.53271484375
35493,6788.89453125
35494,6148.8818359375
35495,6014.2861328125
35496,4615.4716796875
35497,5928.78173828125
35498,8939.8515625
35499,9057.4501953125
35500,11192.798828125
35501,11213.44140625
35502,8967.1435546875
35503,8088.81494140625
35504,4634.25146484375
35505,9897.939453125
35506,11190.8974609375
35507,7882.3037109375
35508,7985.83251953125
35509,8797.0400390625
35510,6049.43359375
35511,3506.1650390625
35512,11592.587890625
35513,6759.36083984375
35514,6405.46240234375
35515,6164.232421875
35516,2806.245361328125
35517,11924.5009765625
35518,6353.0498046875
35519,5413.87744140625
35520,5253.56005859375
35521,5562.75732421875
35522,6449.10546875
35523,7987.25732421875
35524,7527.5673828125
35525,5232.99951171875
35526,5210.064453125
35527,3901.986083984375
35528,3350.166259765625
35529,7542.01953125
35530,14328.7158203125
35531,4170.0263671875
35532,6219.837890625
35533,6792.1787109375
35534,5643.41943359375
35535,5035.8310546875
35536,5371.974609375
35537,4007.572265625
35538,8205.466796875
35539,6866.4619140625
35540,4279.46630859375
35541,9665.515625
35542,5473.162109375
35543,4986.3837890625
35544,11466.5263671875
35545,8065.5419921875
35546,9040.71484375
35547,5106.2041015625
35548,6686.66259765625
35549,4826.23095703125
35550,5302.64111328125
35551,14686.873046875
35552,10950.8916015625
35553,7243.79443359375
35554,5692.3564453125
35555,5246.38427734375
35556,6273.07861328125
35557,4137.21240234375
35558,9305.1328125
35559,5295.1962890625
35560,5432.318359375
35561,7925.10693359375
35562,5171.92822265625
35563,6297.02783203125
35564,6779.24072265625
35565,7792.392578125
35566,7360.7470703125
35567,4099.6474609375
35568,5583.78173828125
35569,6799.50341796875
35570,9006.9765625
35571,8431.3251953125
35572,7593.44091796875
35573,5031.0732421875
35574,8547.361328125
35575,5896.3994140625
35576,5032.7333984375
35577,7215.5703125
35578,6899.70166015625
35579,6038.98681640625
35580,6651.21337890625
35581,6347.10791015625
35582,6509.31640625
35583,5800.86181640625
35584,7383.14892578125
35585,7492.38232421875
35586,6568.17236328125
35587,10148.654296875
35588,6530.90869140625
35589,4734.42236328125
35590,12298.24609375
35591,5559.52685546875
35592,3252.8134765625
35593,8060.04248046875
35594,9145.5595703125
35595,9982.2216796875
35596,5165.2724609375
35597,6524.02294921875
35598,6234.33056640625
35599,6929.75634765625
35600,6172.392578125
35601,8209.662109375
35602,3296.607421875
35603,5896.10107421875
35604,6173.216796875
35605,5027.8779296875
35606,5431.69677734375
35607,6789.85302734375
35608,8570.4140625
35609,6039.57470703125
35610,8006.5693359375
35611,7578.94775390625
35612,8665.31640625
35613,5685.09619140625
35614,6891.716796875
35615,6892.86083984375
35616,8699.931640625
35617,8804.720703125
35618,3675.0302734375
35619,8371.70703125
35620,7850.46142578125
35621,7168.30712890625
35622,5261.34326171875
35623,4058.8251953125
35624,8842.45703125
35625,6116.21337890625
35626,8916.3740234375
35627,7501.37109375
35628,5392.37060546875
35629,8251.0859375
35630,6008.34619140625
35631,6764.42333984375
35632,8162.6748046875
35633,5687.21728515625
35634,9518.91796875
35635,11082.1337890625
35636,8084.7578125
35637,4901.31298828125
35638,5736.13427734375
35639,5102.26513671875
35640,3119.261474609375
35641,8203.8388671875
35642,6340.0771484375
35643,9110.6220703125
35644,4698.38671875
35645,6047.37939453125
35646,6601.74951171875
35647,9084.78125
35648,5596.50439453125
35649,5880.1171875
35650,5642.18701171875
35651,7591.3046875
35652,5779.025390625
35653,7334.8232421875
35654,8087.19482421875
35655,7915.17333984375
35656,8333.2998046875
35657,6990.599609375
35658,6064.27490234375
35659,4998.984375
35660,5666.943359375
35661,10750.490234375
35662,8973.3037109375
35663,9355.1796875
35664,14500.69921875
35665,5771.07666015625
35666,5321.1396484375
35667,6161.6337890625
35668,8562.978515625
35669,10578.5458984375
35670,7675.5712890625
35671,7859.5791015625
35672,8213.53125
35673,7103.62060546875
35674,7139.56689453125
35675,6054.75
35676,4878.1044921875
35677,5410.037109375
35678,3809.505859375
35679,5228.85302734375
35680,8101.92626953125
35681,16652.4765625
35682,6542.125
35683,4996.30078125
35684,7742.599609375
35685,4576.7119140625
35686,6639.52490234375
35687,4547.8466796875
35688,9439.322265625
35689,7235.8671875
35690,7023.56884765625
35691,13808.025390625
35692,11307.2734375
35693,5231.4775390625
35694,7316.59375
35695,3879.935302734375
35696,5381.16943359375
35697,5099.671875
35698,8757.41796875
35699,4762.68603515625
35700,4865.30712890625
35701,5419.74169921875
35702,5939.15087890625
35703,7041.18896484375
35704,7144.58740234375
35705,3762.87890625
35706,7863.74853515625
35707,8387.9072265625
35708,7574.8359375
35709,5005.5068359375
35710,4656.80224609375
35711,7903.05078125
35712,5174.2421875
35713,9455.84765625
35714,4848.03662109375
35715,6169.3203125
35716,7448.966796875
35717,6171.00341796875
35718,5057.2373046875
35719,6464.14404296875
35720,7022.9658203125
35721,9588.6171875
35722,9943.736328125
35723,6403.263671875
35724,3834.36669921875
35725,5653.89404296875
35726,6361.830078125
35727,4657.03759765625
35728,6289.2666015625
35729,6070.501953125
35730,11155.9873046875
35731,8323.6962890625
35732,6473.12744140625
35733,7251.2744140625
35734,4840.158203125
35735,9003.9619140625
35736,5856.35107421875
35737,12192.2724609375
35738,6899.70166015625
35739,5609.603515625
35740,5473.96630859375
35741,4715.8837890625
35742,6762.998046875
35743,15478.287109375
35744,4171.59423828125
35745,5563.982421875
35746,10658.8486328125
35747,6458.35693359375
35748,7019.6240234375
35749,8489.2861328125
35750,6113.2216796875
35751,5481.55322265625
35752,4480.95068359375
35753,10355.779296875
35754,6513.564453125
35755,7206.958984375
35756,8048.05224609375
35757,4741.7890625
35758,7965.53662109375
35759,7126.55810546875
35760,4161.185546875
35761,8568.9755859375
35762,10201.69140625
35763,4289.4873046875
35764,7816.1826171875
35765,7872.40087890625
35766,5362.33935546875
35767,9982.6787109375
35768,7372.97314453125
35769,8136.91455078125
35770,4936.908203125
35771,5224.76025390625
35772,6502.4658203125
35773,4500.22216796875
35774,8549.724609375
35775,4054.65380859375
35776,6042.84765625
35777,4491.482421875
35778,6401.1875
35779,5629.8330078125
35780,6819.7158203125
35781,7057.7099609375
35782,9034.171875
35783,6647.33203125
35784,7003.994140625
35785,6023.60400390625
35786,9266.1640625
35787,9443.1318359375
35788,7042.67333984375
35789,3996.444091796875
35790,6127.4248046875
35791,6896.8330078125
35792,3847.053955078125
35793,12662.0087890625
35794,5762.39697265625
35795,6406.45263671875
35796,10623.9248046875
35797,7008.22412109375
35798,4427.6240234375
35799,12473.2041015625
35800,9871.419921875
35801,5455.81103515625
35802,9037.5166015625
35803,9431.3583984375
35804,7120.76220703125
35805,5346.6650390625
35806,7020.6416015625
35807,5799.70556640625
35808,6024.29931640625
35809,7469.96240234375
35810,4524.6103515625
35811,7674.2021484375
35812,7679.5546875
35813,6790.2939453125
35814,8267.96875
35815,5749.36865234375
35816,6842.2333984375
35817,5407.07568359375
35818,7927.36767578125
35819,7126.5927734375
35820,6376.93896484375
35821,6198.109375
35822,7525.341796875
35823,9314.8564453125
35824,6111.74609375
35825,5261.05712890625
35826,6712.80517578125
35827,7174.3603515625
35828,7361.21728515625
35829,4454.09912109375
35830,4126.35400390625
35831,7560.85400390625
35832,7172.6025390625
35833,6020.9443359375
35834,8018.3310546875
35835,6601.89453125
35836,6199.6171875
35837,5550.13232421875
35838,2907.081787109375
35839,7389.7431640625
35840,6666.19580078125
35841,6750.8623046875
35842,9102.822265625
35843,8032.8056640625
35844,4645.74609375
35845,7903.5107421875
35846,3882.186279296875
35847,2657.90087890625
35848,6949.83251953125
35849,11281.248046875
35850,7575.03076171875
35851,7171.4736328125
35852,4502.08544921875
35853,6268.3173828125
35854,8296.3193359375
35855,6003.01318359375
35856,8080.97314453125
35857,5079.41796875
35858,4534.00732421875
35859,5438.7060546875
35860,5645.56787109375
35861,5238.578125
35862,5098.44140625
35863,5422.8134765625
35864,4512.869140625
35865,6934.01416015625
35866,7110.2294921875
35867,5770.30615234375
35868,6066.982421875
35869,8090.404296875
35870,5811.97705078125
35871,4650.86279296875
35872,9724.76953125
35873,6967.24853515625
35874,6051.88037109375
35875,3616.91748046875
35876,11348.8916015625
35877,7243.7392578125
35878,5648.93994140625
35879,8709.9775390625
35880,8054.77880859375
35881,7090.78564453125
35882,6332.50390625
35883,7260.7138671875
35884,8846.970703125
35885,13125.6962890625
35886,5234.9267578125
35887,4674.1494140625
35888,5495.8037109375
35889,6439.71337890625
35890,6331.2783203125
35891,7891.5634765625
35892,8585.7216796875
35893,6314.21728515625
35894,3920.5029296875
35895,6161.6982421875
35896,10431.1669921875
35897,5394.66015625
35898,7803.9365234375
35899,3822.668701171875
35900,7928.83447265625
35901,7552.69482421875
35902,7053.9140625
35903,8479.9638671875
35904,6546.4130859375
35905,4694.15771484375
35906,6721.8203125
35907,7448.8173828125
35908,8740.13671875
35909,7280.14453125
35910,8407.9716796875
35911,6435.56201171875
35912,4393.419921875
35913,9641.14453125
35914,4636.06884765625
35915,9335.5615234375
35916,6594.0283203125
35917,4652.47802734375
35918,7165.34033203125
35919,5858.34521484375
35920,7352.65625
35921,8711.2412109375
35922,3725.526611328125
35923,4609.4970703125
35924,7898.0849609375
35925,9009.6220703125
35926,10402.443359375
35927,5815.46533203125
35928,6018.53271484375
35929,6251.2890625
35930,6496.01220703125
35931,5109.21484375
35932,10594.46875
35933,9246.8828125
35934,10855.73046875
35935,4648.130859375
35936,5949.158203125
35937,9044.328125
35938,9446.1845703125
35939,5465.48291015625
35940,10305.6171875
35941,6223.99853515625
35942,6019.15869140625
35943,5946.412109375
35944,5300.64892578125
35945,5248.4912109375
35946,6340.80859375
35947,4698.11767578125
35948,4665.03662109375
35949,8290.046875
35950,6633.03125
35951,15250.89453125
35952,7126.3818359375
35953,4440.42236328125
35954,7609.4130859375
35955,9631.08984375
35956,6951.5693359375
35957,6983.42236328125
35958,5974.6171875
35959,7771.57275390625
35960,7810.69775390625
35961,5432.56201171875
35962,5669.58203125
35963,7182.193359375
35964,8042.19677734375
35965,7035.24169921875
35966,9077.8603515625
35967,5887.30615234375
35968,4828.3583984375
35969,5827.0869140625
35970,9936.9208984375
35971,10354.228515625
35972,9294.87890625
35973,7495.57763671875
35974,4617.224609375
35975,6029.9443359375
35976,4464.93798828125
35977,7788.142578125
35978,10950.140625
35979,9696.00390625
35980,5884.96533203125
35981,5190.5849609375
35982,4822.673828125
35983,5975.455078125
35984,10174.3466796875
35985,6396.81689453125
35986,5375.97265625
35987,5485.70068359375
35988,7369.3173828125
35989,3511.537109375
35990,7780.37646484375
35991,4705.6435546875
35992,7431.16943359375
35993,7138.21875
35994,5988.8349609375
35995,7925.8330078125
35996,6460.0703125
35997,4892.0
35998,6833.1611328125
35999,7903.9775390625
36000,11887.9580078125
36001,6452.98193359375
36002,8599.408203125
36003,8437.4462890625
36004,9607.4013671875
36005,6976.27197265625
36006,9379.9453125
36007,4836.83544921875
36008,4944.3115234375
36009,6263.44677734375
36010,6402.89697265625
36011,9519.6630859375
36012,7428.6884765625
36013,5701.724609375
36014,7884.44677734375
36015,6826.0478515625
36016,9775.62890625
36017,3280.10693359375
36018,12810.8232421875
36019,4869.58740234375
36020,6205.8525390625
36021,8606.0546875
36022,4848.8642578125
36023,6713.1064453125
36024,5929.83349609375
36025,7688.57666015625
36026,5568.5859375
36027,5708.34228515625
36028,7857.96044921875
36029,7699.62158203125
36030,7329.5361328125
36031,4929.11572265625
36032,7317.0537109375
36033,11810.1279296875
36034,6731.46337890625
36035,5194.75048828125
36036,7096.59765625
36037,6088.443359375
36038,5951.7744140625
36039,7521.39501953125
36040,3850.615234375
36041,8392.3330078125
36042,6014.49267578125
36043,7048.7421875
36044,9616.55078125
36045,4089.000732421875
36046,5603.8173828125
36047,5069.8046875
36048,8235.59765625
36049,8733.103515625
36050,4832.86474609375
36051,4670.72216796875
36052,7033.37646484375
36053,6075.8310546875
36054,5433.1943359375
36055,7994.5126953125
36056,6659.1103515625
36057,7595.78759765625
36058,5714.2197265625
36059,4207.650390625
36060,6623.00439453125
36061,8432.6201171875
36062,7974.4833984375
36063,8188.2275390625
36064,8016.61767578125
36065,6032.66015625
36066,9160.541015625
36067,5606.51171875
36068,6966.7236328125
36069,9273.5654296875
36070,6407.4853515625
36071,9840.3330078125
36072,8745.46484375
36073,7867.87451171875
36074,6074.15673828125
36075,7042.4921875
36076,8145.47900390625
36077,6650.439453125
36078,4052.6005859375
36079,5510.30126953125
36080,8297.5302734375
36081,5893.767578125
36082,4289.73291015625
36083,8023.44091796875
36084,6365.17431640625
36085,6048.5849609375
36086,5825.75341796875
36087,5125.98779296875
36088,7643.12060546875
36089,7260.76953125
36090,6758.81884765625
36091,5719.1220703125
36092,5784.83251953125
36093,6172.19873046875
36094,3958.85791015625
36095,6353.72802734375
36096,5703.17724609375
36097,8745.2060546875
36098,7644.3525390625
36099,6564.990234375
36100,12696.4970703125
36101,5382.17041015625
36102,5124.62353515625
36103,10119.5712890625
36104,7032.7724609375
36105,8560.9287109375
36106,7362.93798828125
36107,5913.6962890625
36108,6218.68115234375
36109,5449.25732421875
36110,8256.4794921875
36111,11828.6259765625
36112,7378.97412109375
36113,3472.6552734375
36114,4812.0908203125
36115,8075.248046875
36116,8709.48828125
36117,6752.1884765625
36118,6925.3955078125
36119,5020.5888671875
36120,5202.1240234375
36121,3143.1220703125
36122,5183.14892578125
36123,6474.72705078125
36124,7665.2119140625
36125,6425.0556640625
36126,6029.0185546875
36127,8163.25830078125
36128,9776.06640625
36129,7620.6640625
36130,5553.7705078125
36131,9487.330078125
36132,10232.0546875
36133,5941.1396484375
36134,7672.76025390625
36135,5344.3193359375
36136,6351.2744140625
36137,4192.837890625
36138,7526.7626953125
36139,5180.07958984375
36140,9381.4404296875
36141,7319.25244140625
36142,8954.4521484375
36143,8123.11083984375
36144,5745.6787109375
36145,8981.2841796875
36146,16852.140625
36147,11042.2109375
36148,5873.6484375
36149,3022.37353515625
36150,6094.0908203125
36151,8933.2626953125
36152,6157.42138671875
36153,11863.4814453125
36154,15616.6474609375
36155,3818.31005859375
36156,5673.8232421875
36157,10649.5302734375
36158,4914.37451171875
36159,8040.1337890625
36160,6897.9970703125
36161,8049.87158203125
36162,4700.00927734375
36163,6278.66943359375
36164,6593.68212890625
36165,7617.31396484375
36166,9345.806640625
36167,6386.82470703125
36168,6039.27490234375
36169,7369.37353515625
36170,5332.07373046875
36171,4811.43505859375
36172,7535.85693359375
36173,5965.25537109375
36174,6069.546875
36175,6850.97119140625
36176,6617.59912109375
36177,6284.103515625
36178,7235.8740234375
36179,7587.13525390625
36180,8742.0869140625
36181,9275.28125
36182,7724.3876953125
36183,5579.63427734375
36184,3852.7314453125
36185,6800.46923828125
36186,7160.27099609375
36187,6249.0
36188,4880.82763671875
36189,9084.0009765625
36190,7351.30322265625
36191,9840.1181640625
36192,6672.67822265625
36193,5792.65087890625
36194,5409.66015625
36195,5008.70751953125
36196,10042.8037109375
36197,5140.33349609375
36198,7553.9345703125
36199,15183.611328125
36200,7760.59521484375
36201,7900.1416015625
36202,5494.21533203125
36203,4676.4775390625
36204,6928.24951171875
36205,4141.42138671875
36206,5624.69091796875
36207,10678.1806640625
36208,4960.33447265625
36209,15548.240234375
36210,14344.5771484375
36211,5256.3369140625
36212,6870.68115234375
36213,6376.23388671875
36214,6951.39697265625
36215,5456.5966796875
36216,10912.4189453125
36217,7609.92138671875
36218,9816.5703125
36219,4762.07763671875
36220,7443.1572265625
36221,5291.65673828125
36222,9138.94140625
36223,7266.70703125
36224,6270.27880859375
36225,7118.291015625
36226,5606.89111328125
36227,8125.1181640625
36228,10291.8759765625
36229,6151.7392578125
36230,9779.013671875
36231,6598.2373046875
36232,9593.931640625
36233,5703.93359375
36234,5658.72265625
36235,5662.49658203125
36236,9696.3271484375
36237,6914.63671875
36238,8164.9560546875
36239,6980.29248046875
36240,8980.9150390625
36241,4299.67138671875
36242,9161.064453125
36243,7222.9033203125
36244,4085.265869140625
36245,14174.9716796875
36246,16638.458984375
36247,7376.1103515625
36248,7011.4736328125
36249,9671.8134765625
36250,10185.318359375
36251,11252.921875
36252,5595.88525390625
36253,7293.54443359375
36254,5998.8291015625
36255,8411.2763671875
36256,3748.44091796875
36257,6260.1201171875
36258,5575.46875
36259,5935.0849609375
36260,7545.17822265625
36261,5208.46435546875
36262,4837.25537109375
36263,7420.24072265625
36264,4281.00146484375
36265,4811.609375
36266,6195.005859375
36267,6479.43408203125
36268,9903.1904296875
36269,8777.998046875
36270,7715.95703125
36271,6381.69140625
36272,6519.2265625
36273,11586.2431640625
36274,7160.2099609375
36275,5518.78564453125
36276,4840.52294921875
36277,10521.0517578125
36278,4139.3125
